Instance,RandomSeed,Nparticles,Nstokeslets,Phi,Radius,mu,uinf,LSres,u_avg,v_avg,w_avg,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,fx0,fy0,fz0
10,547584625,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,7.267189e-05,2.320663e-02,8.430273e-04,8.366829e-04,0.000000e+00,0.000000e+00,0.000000e+00,3.106086e-01,3.913454e-01,4.458463e-02,-2.243977e-01,-2.090441e-01,-1.317604e-01,-4.362935e-01,4.916295e-01,4.226205e-01,-3.377140e-02,1.929187e-01,4.298734e-01,-2.661416e-01,2.510116e-01,1.843977e-01,-3.026325e-01,-4.502696e-01,-3.725926e-01,2.312722e-01,-2.952324e-01,-1.856642e-01,3.057892e-01,-1.867984e-01,1.962622e-01,-1.635745e-01,2.885107e-01,-2.757128e-01,2.111257e-01,4.536786e-01,-2.194035e-01,7.701958e-02,8.053493e-02,-4.878427e-01,4.828724e-01,-2.934366e-01,4.699442e-01,4.993750e-01,-1.089965e-01,-1.401819e-01,-9.729830e-02,4.362793e-01,9.268430e-03,3.842792e-01,1.214744e-01,5.445766e-02,7.583915e-02,-4.113921e-01,-4.847439e-01,-1.324887e-01,-4.576600e-01,3.486931e-01,4.343795e-01,2.881426e-01,-3.644935e-01,7.024843e-02,4.713340e-01,2.622903e-01,3.255302e-01,2.907757e-01,3.989401e-01,-4.864069e-01,4.908238e-03,1.254849e-01,-4.395655e-01,-1.157126e-01,-2.939208e-01,-4.635130e-01,3.122406e-01,-8.702851e-03,-2.188403e-01,-1.593367e-01,1.904751e-01,-3.668619e-01,-4.921674e-01,2.881126e-02,1.588252e-01,-4.888194e-01,1.946505e-01,9.722744e-02,-6.931091e-02,4.956491e-01,-4.607843e-01,4.877126e-01,-3.216334e-01,-4.287184e-01,-4.475245e-01,4.335851e-01,1.197468e-01,2.636609e-03,3.904781e-03
11,810608564,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.658010e-05,1.989349e-02,-1.438014e-03,-6.368283e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.738745e-01,-3.214471e-01,-3.581933e-01,9.817493e-02,-1.760807e-01,-1.979076e-01,4.446815e-01,-3.681315e-01,8.504725e-03,-3.329171e-01,3.888212e-01,-4.673953e-01,4.581950e-01,2.471404e-01,-3.276913e-01,-4.222421e-01,3.703115e-01,-1.760611e-01,1.229640e-01,1.410438e-01,-4.056837e-01,4.766319e-01,-5.030043e-02,1.884710e-01,3.088844e-01,-4.615363e-01,-3.266405e-01,-3.765791e-02,2.370163e-01,1.476696e-01,-2.840592e-01,-5.617925e-02,4.917172e-01,3.077277e-01,2.472137e-01,4.658286e-01,-3.697958e-02,4.789406e-01,3.923448e-01,-2.271886e-01,1.389273e-01,-3.857042e-01,-3.541178e-02,-4.901596e-01,4.737791e-01,-2.197492e-01,-2.622770e-01,2.534549e-01,4.868762e-01,1.571938e-01,-1.615565e-02,-3.468993e-01,1.833274e-02,-2.277411e-02,-4.390394e-01,2.062560e-01,3.183702e-01,4.105390e-02,-4.338779e-01,2.036894e-01,3.448115e-01,4.542302e-01,-1.145713e-01,8.339925e-02,-3.901684e-01,-4.768548e-01,-4.745484e-01,-4.890860e-01,2.444900e-01,-2.027648e-01,-3.657945e-01,-3.784118e-02,-5.111246e-03,-6.471682e-02,3.379489e-01,-4.227593e-01,4.734902e-01,4.003858e-01,2.891946e-01,-2.351631e-01,4.183022e-01,3.649993e-01,-5.580326e-02,-4.629802e-01,-1.618694e-01,4.984943e-01,-8.716171e-02,1.335383e-01,1.970645e-02,4.856402e-03
12,126125484,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,8.198749e-05,2.082868e-02,5.764593e-04,1.946588e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.195928e-01,-4.255810e-01,-4.201964e-01,-2.419260e-02,-4.104765e-01,1.183984e-01,1.901991e-01,2.944111e-01,-1.206792e-01,-4.391781e-01,-3.071690e-01,6.388662e-02,2.909697e-01,-5.525671e-02,5.426607e-02,-1.819212e-01,5.465200e-02,-4.134624e-01,-1.946532e-01,-2.147508e-01,-2.881504e-01,-4.426418e-01,-4.868281e-02,-3.024585e-01,9.972883e-02,4.145829e-02,4.627241e-01,-3.280727e-01,4.375890e-01,-1.257537e-01,2.679041e-01,-3.868755e-02,-2.564605e-01,-4.660901e-01,2.012380e-01,3.605748e-01,3.645584e-01,2.805462e-01,2.542787e-01,4.360257e-01,-3.820198e-01,-9.990929e-02,3.740375e-01,4.786090e-01,-4.608311e-01,-4.217246e-01,-4.578867e-01,-3.825310e-01,-2.169238e-01,-2.915942e-01,4.508574e-01,-2.036677e-01,2.769724e-02,2.593919e-01,-1.123896e-01,3.618781e-01,-2.915065e-01,4.163085e-01,-3.682966e-01,3.942734e-01,-2.442676e-01,4.356897e-01,4.624352e-01,-7.152158e-02,4.022489e-01,2.501697e-02,-2.934835e-01,1.097708e-01,-2.344245e-02,5.577834e-02,-4.463365e-01,-1.600665e-01,1.506331e-01,1.894450e-01,-4.616593e-01,-3.553435e-01,2.769795e-01,-4.347410e-01,3.313087e-02,4.090840e-01,3.041588e-01,4.794622e-01,4.680701e-01,-1.972604e-02,3.884628e-01,1.046423e-01,4.891901e-01,1.068848e-01,6.177424e-03,1.778939e-02
13,819592779,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,4.121727e-05,2.444752e-02,-1.787374e-03,6.386155e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.103265e-01,-1.037322e-01,3.414921e-01,8.036084e-02,3.804780e-01,-3.653503e-01,-1.448328e-01,2.193528e-01,3.566367e-01,3.556631e-01,-3.709779e-01,1.483255e-01,-2.649253e-01,-3.612254e-01,-2.197373e-01,-1.888332e-01,-2.882635e-01,-4.865433e-01,-4.339566e-01,4.076443e-01,-1.503249e-01,1.543649e-01,1.825962e-01,1.649842e-01,-3.305763e-01,1.862596e-01,6.305288e-02,4.481335e-01,6.572052e-02,3.267919e-01,4.059991e-01,-1.735206e-01,-3.671179e-01,1.879840e-01,-4.029537e-02,3.835891e-01,8.861810e-02,8.580022e-03,-2.972855e-01,4.619782e-01,-4.777215e-01,-2.724683e-01,2.797818e-01,3.349486e-01,3.836604e-01,2.383608e-01,-3.129052e-01,4.683538e-01,-3.175063e-01,-1.745049e-01,4.122921e-02,4.849678e-01,2.581912e-01,2.595077e-02,4.973005e-01,-1.592635e-01,7.359016e-03,1.161914e-01,-2.901208e-01,-2.636789e-01,-2.991820e-01,-4.996873e-01,2.107944e-01,-2.717008e-01,1.302887e-01,-2.242953e-01,-1.336511e-01,4.070946e-01,7.619128e-02,3.824431e-01,3.658776e-01,-3.614804e-01,-4.878684e-01,-1.126342e-01,-1.956596e-01,-3.799865e-01,3.318673e-01,-4.544349e-01,1.773851e-01,3.949581e-01,-1.008653e-01,-4.651135e-01,2.998400e-01,4.543059e-01,4.887749e-01,5.808844e-02,-1.802591e-01,6.253014e-02,-6.503313e-03,-1.230314e-02
14,289673494,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,8.238555e-05,2.700116e-02,-2.248929e-03,-2.248547e-03,0.000000e+00,0.000000e+00,0.000000e+00,-6.062152e-02,-4.835093e-01,8.120896e-02,6.060852e-02,-4.962107e-01,-1.719224e-01,2.385849e-01,4.563103e-01,1.280330e-02,1.845431e-01,2.573332e-01,-3.236042e-01,-2.161452e-01,-2.576889e-01,-1.171788e-01,-4.392752e-01,-3.780198e-01,1.771466e-01,-3.266254e-01,1.312401e-01,4.690197e-01,1.497628e-01,-2.870525e-01,-4.382376e-01,-1.383416e-01,3.436250e-01,3.206871e-01,-1.960669e-01,-9.202811e-02,-4.744355e-01,4.960889e-01,3.919215e-02,1.349303e-01,-4.883271e-01,-1.852649e-01,-2.544703e-01,3.462949e-01,-4.890425e-01,-2.758463e-01,-4.065161e-01,6.458468e-02,3.942020e-02,4.215203e-01,-4.469880e-01,2.396838e-01,-7.801873e-02,4.679872e-01,-1.328388e-01,3.334694e-01,-1.185000e-01,-2.098642e-01,-3.864949e-01,4.232951e-01,4.234105e-01,2.087076e-01,2.008865e-01,3.395849e-01,-1.153492e-01,-2.169453e-02,3.256994e-01,4.981106e-01,3.096655e-01,-2.755134e-01,9.468880e-02,-3.503674e-01,4.699207e-01,-2.946648e-01,-2.345459e-01,4.922844e-01,-4.124964e-01,3.144394e-01,-1.670763e-01,-1.761624e-01,1.100484e-01,-1.992822e-01,-3.195441e-01,1.679390e-01,-4.777904e-01,3.052046e-01,-3.950578e-01,-9.705131e-03,1.962892e-01,4.686613e-01,4.565746e-01,1.803412e-01,-1.447958e-01,1.854813e-01,1.459262e-01,2.170952e-02,-2.962697e-02
15,505255533,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,7.139627e-05,2.199368e-02,-1.328010e-03,2.891267e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.732905e-01,-1.919474e-01,-1.093045e-01,-3.560075e-01,-4.320289e-01,2.930706e-01,4.107287e-01,3.035174e-01,4.073530e-01,4.189094e-01,-3.653288e-01,4.878827e-01,2.423744e-01,-9.189746e-03,4.198988e-01,-1.383104e-01,-3.681697e-02,-3.482210e-01,1.388857e-01,-4.761568e-01,9.049256e-02,-2.745368e-01,-3.995651e-01,-3.309137e-01,-2.450802e-02,4.190463e-01,1.076572e-01,-4.971980e-01,2.540960e-01,-1.039181e-01,8.983628e-02,1.604708e-01,-4.853920e-01,3.826121e-01,8.856556e-02,-4.402931e-01,3.610040e-01,1.077241e-01,1.832605e-02,-2.004007e-01,1.981293e-01,-5.221755e-02,-3.899949e-01,-5.275204e-02,3.639025e-01,2.203989e-02,2.157320e-01,4.589527e-01,2.139664e-01,-4.653591e-01,-4.559057e-01,-3.016732e-01,2.755197e-01,3.507845e-01,4.873936e-02,-1.912732e-01,3.083464e-01,1.183470e-01,4.256583e-01,-2.325265e-01,-3.489445e-01,3.752722e-01,-4.255919e-01,-4.220674e-01,-1.123116e-01,-5.622074e-02,1.398377e-01,-4.620373e-01,4.424417e-01,3.956108e-01,-1.528162e-01,1.744653e-01,-3.624662e-01,4.779147e-01,5.008133e-02,4.768131e-01,-4.066047e-01,-3.614342e-01,-7.333045e-02,-2.833522e-01,-1.429084e-02,4.976681e-01,4.749819e-01,-4.598206e-01,-4.276377e-01,4.905491e-03,-3.388511e-01,1.145519e-01,3.515442e-02,-2.016177e-02
16,773290471,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,8.475288e-05,2.081864e-02,3.171234e-04,-9.407296e-04,0.000000e+00,0.000000e+00,0.000000e+00,8.672835e-02,2.069946e-01,4.633768e-01,4.739781e-01,-3.730704e-01,-1.781555e-01,1.962777e-01,4.825386e-01,-1.921797e-01,-2.131360e-01,4.660065e-01,-5.224683e-02,1.741644e-01,-3.579412e-02,-4.811671e-01,-2.509495e-01,3.520559e-01,3.114581e-01,-1.526514e-01,-4.400689e-01,-3.137924e-01,-9.642728e-02,-1.747921e-01,4.152957e-01,2.943423e-01,1.242386e-01,9.724941e-02,4.373829e-01,3.938465e-01,2.308990e-01,4.957813e-01,-4.727893e-01,3.004140e-01,-4.794281e-01,1.756312e-01,-6.811828e-02,-4.697626e-01,-1.592238e-01,-2.816691e-01,-4.913928e-01,4.391991e-01,-4.680040e-01,-1.458891e-01,2.915858e-02,-3.860579e-01,4.300447e-01,1.046730e-01,4.002830e-01,-3.027977e-01,-1.615491e-01,-2.397964e-02,-4.857853e-02,-4.057876e-01,2.057155e-01,2.124831e-01,-3.579384e-01,-4.409744e-01,-3.856863e-01,-3.793116e-01,2.471762e-01,1.738790e-02,2.978469e-01,-3.445875e-01,-4.903041e-01,2.161198e-01,2.612216e-01,2.424468e-01,-2.494306e-01,1.193430e-01,-3.920368e-01,-3.056951e-02,4.552631e-01,4.439014e-01,-3.312507e-02,-2.237459e-01,-4.891487e-01,-4.272813e-01,-4.400902e-01,4.095108e-01,3.077013e-01,-3.468595e-01,6.436867e-02,-2.118286e-01,-1.769277e-01,-1.018268e-01,-4.679656e-01,4.923263e-01,1.090946e-01,6.394923e-03,-1.042136e-02
17,586728347,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,8.937198e-05,2.112396e-02,-2.362287e-03,-1.609614e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.020274e-01,-3.524497e-01,-1.430850e-01,-3.219251e-01,-1.815182e-01,-3.401259e-01,-4.574312e-02,4.232933e-01,3.282085e-01,-1.414706e-01,3.150254e-01,-4.709102e-01,-1.836573e-01,2.377996e-01,-1.019033e-01,-4.849539e-01,3.771884e-01,1.564404e-01,2.113765e-01,3.856552e-01,-4.380635e-01,6.394293e-02,4.626693e-01,-1.135951e-01,1.666500e-01,-2.310279e-01,1.817980e-01,-1.284927e-02,-6.421769e-02,-3.504929e-01,3.672159e-01,2.270773e-01,3.301726e-01,-2.578236e-01,-1.892867e-02,2.050048e-01,-4.742158e-01,4.752392e-02,4.813827e-01,3.967621e-01,3.836523e-01,3.330415e-02,3.883665e-01,-3.278921e-01,-1.740744e-01,4.146287e-01,1.574220e-01,-4.360443e-01,-3.468473e-01,-4.367908e-01,1.750976e-01,-1.767050e-01,1.499154e-01,4.957298e-01,3.566546e-01,-4.270232e-01,9.778328e-02,-1.562499e-01,-2.634915e-01,4.589520e-01,3.623716e-01,-6.700307e-02,-5.653632e-02,-4.699544e-01,2.840758e-01,-1.805013e-01,-7.711246e-03,-4.887992e-01,-4.502349e-01,-3.262993e-01,4.946401e-01,4.277672e-01,1.647009e-01,-4.988718e-01,3.234561e-01,1.218382e-01,-1.234295e-02,4.542465e-01,4.151023e-01,-4.042697e-01,4.544693e-01,3.542266e-01,-3.840756e-01,-4.648281e-01,4.932055e-01,-1.724878e-01,2.556902e-01,1.604379e-01,4.185845e-02,1.619182e-02
18,297972551,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.771781e-05,1.905935e-02,1.535319e-03,-8.092569e-04,0.000000e+00,0.000000e+00,0.000000e+00,6.028468e-04,2.908612e-01,-3.579570e-01,-3.808584e-01,-3.996104e-01,-5.180615e-02,4.201737e-01,9.418753e-02,-4.313225e-01,3.467541e-01,3.536149e-01,1.953725e-01,-2.147946e-02,-3.645928e-01,-4.190603e-01,1.674466e-01,-9.859294e-02,-2.671061e-01,-3.337014e-01,3.025892e-02,-3.315913e-01,3.365722e-01,3.489142e-01,-3.297948e-01,-3.157636e-01,-4.929683e-01,-3.503416e-01,4.066818e-01,-4.148845e-01,5.299106e-02,4.714014e-01,-2.505424e-01,-3.439384e-01,-2.996051e-02,-6.116317e-02,4.664026e-01,1.335597e-01,-2.602505e-01,3.364684e-01,4.538770e-01,-4.206724e-02,3.755316e-01,4.163986e-01,7.430556e-02,2.553185e-02,-3.233351e-01,-4.206122e-01,2.837425e-01,2.302531e-02,-3.254237e-01,6.002395e-02,-2.665897e-02,-4.807473e-01,4.448157e-01,-4.204384e-01,-4.117607e-02,3.470131e-01,-4.637866e-01,4.314215e-01,-2.214422e-01,1.155500e-01,4.932770e-01,-1.228869e-01,-2.436940e-01,4.382463e-01,1.946488e-01,2.064023e-02,2.475645e-01,1.851020e-01,-2.836031e-01,6.144506e-02,8.508444e-02,7.778882e-02,4.354710e-01,4.552729e-01,4.394389e-01,4.614252e-01,4.639328e-01,-2.398368e-01,2.089520e-01,4.170715e-01,-3.229130e-01,4.525352e-01,-4.826127e-01,-3.237403e-01,-2.321966e-01,-4.676750e-01,1.443730e-01,5.857391e-03,2.765536e-03
19,500602846,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,6.615440e-05,2.215736e-02,-6.108024e-04,1.998476e-03,0.000000e+00,0.000000e+00,0.000000e+00,-3.078079e-01,-8.525791e-02,-1.783576e-01,2.836041e-01,3.779427e-01,2.979076e-01,9.437509e-02,3.025847e-01,-2.945957e-01,-3.561869e-01,-3.697147e-01,2.031883e-01,-4.057617e-01,2.999079e-01,4.320593e-01,3.040587e-01,-2.769998e-02,3.785921e-01,-1.072525e-01,4.624664e-01,5.943502e-02,-2.435671e-01,3.543890e-01,-2.801052e-01,4.139233e-01,-4.956284e-01,4.960549e-01,2.130217e-01,-4.296879e-01,2.834182e-01,-9.169489e-02,-2.250830e-01,-3.362240e-01,2.524587e-01,-7.415097e-02,-4.972176e-01,-3.763523e-01,4.224951e-01,1.705024e-01,4.236388e-01,1.878725e-01,-4.942900e-01,3.201659e-01,4.412643e-01,-1.226757e-01,1.751208e-01,-4.539339e-01,-1.589056e-02,-4.388941e-01,-4.775855e-01,-2.828611e-01,4.039624e-01,-2.099721e-01,7.202802e-02,1.241194e-01,2.646873e-01,-1.358518e-02,-1.708855e-01,2.030798e-01,1.604571e-01,-4.734979e-01,-9.015156e-02,-4.531813e-01,2.250101e-01,-1.241563e-01,-1.710863e-01,-4.815146e-01,3.197096e-01,-4.565744e-01,-2.752218e-01,-4.318887e-01,-6.060811e-02,4.887713e-01,-2.157503e-01,-2.110727e-01,4.656243e-01,2.339309e-01,1.110175e-01,-2.171048e-01,-1.051270e-01,4.262912e-01,4.841638e-01,2.069101e-01,4.063847e-01,3.634840e-01,-3.366536e-01,-4.415045e-01,1.505387e-01,7.378421e-04,-1.311781e-02
20,192192100,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.914648e-05,3.062007e-02,3.309869e-03,8.154225e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.154241e-01,-2.318893e-01,1.540441e-01,4.414639e-01,-2.216188e-01,-2.773673e-01,2.654844e-01,2.456664e-02,3.220443e-01,-2.460701e-01,-4.370141e-01,1.381473e-01,-7.735936e-03,-3.082959e-01,-4.369052e-01,-3.233769e-01,3.605996e-01,1.350592e-01,9.195085e-03,8.980979e-02,-3.450707e-01,-4.330727e-01,-2.699233e-01,-3.908753e-01,-3.952963e-01,1.309729e-01,4.866261e-01,2.267940e-01,3.415429e-03,-1.745638e-01,-1.721047e-02,-1.672750e-02,3.605855e-01,-2.342782e-01,4.460059e-01,-1.845911e-01,4.201227e-01,3.538331e-01,-1.058267e-01,-2.628070e-02,-3.399774e-01,3.784335e-01,-2.748030e-01,-1.493074e-01,1.167713e-01,3.062678e-01,-9.620193e-02,-4.878520e-01,2.781418e-01,3.337135e-01,-4.287695e-01,-4.667248e-01,1.577595e-01,-2.067818e-01,5.099054e-02,3.759178e-01,3.801526e-01,1.726581e-01,4.923644e-01,1.328232e-01,-4.903371e-01,-1.848340e-01,4.352884e-01,3.320918e-01,-3.559668e-01,3.255778e-01,-3.406525e-02,2.770260e-01,-8.248816e-02,-3.110718e-01,-1.155973e-02,-3.944821e-01,1.200240e-01,-3.032820e-01,-1.638580e-01,4.720690e-01,9.272610e-02,1.008687e-01,2.287521e-01,2.198913e-01,4.803700e-02,-4.876867e-01,-2.059605e-01,-6.282384e-02,3.792470e-01,3.419451e-01,3.321320e-01,1.294153e-01,-4.432445e-02,1.762564e-03
21,558115687,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,4.364515e-05,2.174724e-02,-3.019782e-04,-4.020383e-04,0.000000e+00,0.000000e+00,0.000000e+00,4.129090e-01,2.549042e-01,4.735350e-02,2.155291e-01,-2.626228e-01,-3.822091e-01,-1.483273e-01,-2.576747e-01,2.479984e-01,-3.190931e-01,-1.467874e-01,-3.656322e-01,-1.092182e-01,3.546224e-01,-3.835199e-01,-4.524303e-01,-1.491063e-01,3.079526e-01,4.160649e-01,2.898256e-01,-3.724653e-01,1.348860e-01,2.743368e-01,4.277882e-01,-4.648087e-01,4.792716e-01,-2.276968e-01,4.847958e-01,-3.276174e-01,-3.022768e-01,-3.350645e-01,-4.503173e-01,-9.130990e-02,3.669289e-01,5.327755e-02,-1.514820e-01,-4.187073e-01,3.483517e-01,4.667683e-01,-1.220847e-01,4.024481e-01,-9.670190e-02,1.476388e-01,-4.814086e-01,-7.162190e-02,-3.424281e-02,3.890777e-01,2.006790e-01,-5.018946e-02,4.690429e-02,-3.003106e-01,1.185367e-01,-2.394327e-01,1.501505e-01,-3.709931e-01,1.038410e-01,-1.167733e-01,-2.264339e-01,-4.201019e-01,-4.612740e-01,2.199864e-01,-1.578484e-01,4.273879e-01,-3.239824e-01,4.078051e-01,2.101922e-01,4.495963e-01,4.869382e-01,4.834272e-01,3.410932e-01,-1.776179e-02,1.359728e-01,4.648663e-01,-4.763690e-01,3.374309e-01,-1.408202e-01,1.828671e-01,4.078876e-01,-1.077263e-01,-2.569951e-01,-1.580824e-01,-3.527565e-01,-4.477969e-01,2.250398e-01,-1.639642e-01,-4.983421e-01,4.947714e-01,1.715977e-01,-3.815555e-03,-2.822661e-02
22,912909013,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.992333e-05,2.563575e-02,-3.013887e-04,2.697080e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.071482e-01,-4.682017e-01,2.520488e-01,2.759997e-01,-2.409369e-01,-2.700543e-01,-4.325233e-01,-2.745209e-01,2.652038e-01,-1.781602e-01,1.440601e-01,-4.854826e-01,-4.605610e-01,3.175806e-01,4.920207e-01,-4.217535e-01,9.727824e-02,3.948666e-03,-1.004265e-01,2.964812e-01,-7.890936e-02,1.532927e-02,-3.583162e-01,-3.318936e-01,4.434891e-01,5.912128e-04,3.159907e-02,-8.641932e-02,3.493441e-01,2.132341e-01,4.536620e-01,-7.782827e-03,3.644251e-01,1.823776e-01,4.755034e-01,-3.980588e-01,-3.874124e-01,-3.599904e-01,-4.189633e-01,-2.728165e-01,-1.450162e-02,2.419630e-01,-4.626311e-01,-4.656384e-01,-1.000973e-01,4.844923e-01,4.908308e-01,2.658278e-01,3.533546e-01,2.910527e-01,-1.169921e-01,-4.684882e-01,-1.769444e-01,-2.140190e-01,-4.072520e-01,4.647995e-01,-2.913368e-01,3.832888e-02,4.391898e-02,-2.892665e-01,4.308765e-01,-3.483617e-01,3.630095e-01,7.844899e-02,-4.087463e-01,1.736191e-01,9.414299e-02,1.308944e-01,3.296281e-01,-1.060877e-01,-1.543688e-01,4.609222e-01,1.979494e-01,-1.733556e-01,4.685969e-01,4.840987e-01,-3.170080e-01,-6.927108e-03,2.246261e-01,3.867310e-01,2.914153e-01,4.516517e-01,3.436377e-01,-4.337474e-01,-4.948039e-01,4.018796e-01,-2.496606e-02,9.247132e-02,-1.237656e-03,1.710285e-02
23,292851778,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,8.902781e-05,2.239711e-02,-1.419244e-03,1.193758e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.005044e-02,4.655048e-01,-4.565988e-01,2.595960e-01,-5.877630e-02,-3.809889e-01,-3.915593e-01,4.778153e-01,3.714041e-01,-2.637199e-01,3.273799e-01,-1.926497e-01,4.212198e-01,-3.088501e-01,-4.361234e-01,3.054013e-01,1.185073e-01,-5.602622e-02,-4.400675e-01,3.656912e-03,-4.667650e-01,-4.143608e-01,-4.380293e-01,4.197498e-01,4.192535e-01,3.501979e-01,-1.655451e-01,3.709219e-01,4.056636e-01,3.648699e-01,-3.554386e-01,2.474388e-02,3.035937e-01,-1.433379e-01,1.436018e-01,4.789792e-01,-7.983932e-02,-1.229367e-01,-3.719415e-01,-2.854317e-01,2.406288e-02,-4.990480e-02,1.277860e-01,5.209444e-02,4.045241e-01,-1.960215e-01,-3.257544e-01,1.028625e-01,-3.650231e-01,-3.674886e-01,-3.683765e-01,4.627602e-01,-1.295665e-01,-1.478507e-01,-1.364479e-01,-4.834441e-01,-2.183770e-01,1.299718e-01,-2.305206e-01,2.959894e-01,9.450520e-02,2.676737e-01,6.288600e-02,-1.912258e-01,3.932847e-01,1.124066e-01,-1.625529e-01,-3.049159e-01,4.448310e-01,3.856888e-01,-4.525779e-01,4.138164e-02,1.558256e-01,-3.808253e-01,-1.844022e-01,3.998901e-01,-1.594318e-01,3.755333e-01,1.870867e-01,2.309474e-01,-2.870276e-01,-4.979539e-01,4.824369e-01,-1.335294e-01,-2.935027e-01,3.163245e-01,-4.873153e-01,1.359978e-01,8.027894e-03,1.651829e-02
24,550050435,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.541357e-05,2.011001e-02,-6.315110e-04,1.763025e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.513393e-01,-3.960180e-01,4.971596e-01,-3.728610e-01,4.570729e-01,6.804480e-02,4.050803e-01,1.942482e-01,3.469426e-01,2.212128e-01,-3.647585e-01,-1.857844e-02,4.671152e-02,-4.247679e-01,2.962289e-01,4.078900e-01,1.724924e-01,-4.917563e-01,-1.397367e-01,1.830610e-01,-4.944868e-01,-4.628652e-01,7.922699e-02,4.070515e-01,-2.292397e-01,-1.238681e-01,2.412623e-01,2.777143e-01,-7.888304e-02,2.414880e-01,-3.279955e-01,1.959698e-01,-3.703849e-02,-2.359812e-01,-4.019347e-02,-2.615765e-01,3.599198e-01,1.629362e-01,-1.760018e-01,3.042930e-01,4.295359e-01,-4.118923e-01,-1.078058e-03,2.887207e-01,4.528587e-02,-4.649560e-01,-3.746001e-01,-4.104222e-02,4.742031e-01,4.455078e-01,-5.698582e-02,7.234413e-02,-9.185948e-02,4.821763e-01,-1.400530e-01,-4.055742e-01,-2.250590e-02,-1.142707e-01,4.277035e-01,4.927330e-01,1.413457e-01,-1.226169e-01,-3.348582e-01,4.708224e-01,-2.021985e-01,-2.988641e-02,-4.953010e-01,-4.666173e-01,3.751788e-01,4.931011e-01,-4.900129e-01,-3.266158e-01,-4.969028e-01,3.240332e-01,-2.819520e-01,1.598637e-02,-4.825434e-01,-4.320428e-01,-3.071446e-01,-2.666731e-01,-4.434373e-01,-1.431635e-01,4.372626e-01,-3.176805e-01,-4.693773e-01,6.160129e-02,-4.842759e-01,1.297121e-01,8.227557e-03,4.546488e-04
