Instance,RandomSeed,Nparticles,Nstokeslets,Phi,Radius,mu,uinf,LSres,u_avg,v_avg,w_avg,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,fx0,fy0,fz0
10,981375567,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,8.734021e-05,8.640929e-02,-8.892684e-03,-8.427975e-04,0.000000e+00,0.000000e+00,0.000000e+00,8.242896e-02,-4.001777e-01,2.359832e-01,4.808101e-01,-1.776248e-01,-2.558782e-01,-2.327184e-02,4.100864e-01,9.502867e-02,-1.459663e-01,4.818482e-01,-4.904702e-02,-3.359146e-01,-3.570925e-01,2.871115e-01,2.996872e-01,2.385236e-01,1.731694e-01,1.144674e-01,4.673844e-01,-4.376746e-02,2.698827e-01,3.428173e-01,-2.872433e-02,-2.337851e-01,4.944695e-01,1.495260e-01,3.652801e-01,1.426252e-02,-7.269197e-02,1.165473e-01,-2.104377e-01,4.053990e-01,-2.580931e-01,-6.065271e-02,2.993849e-01,3.503116e-01,-2.647338e-01,-6.538355e-02,3.841245e-01,-4.747898e-01,4.243790e-01,-3.438642e-02,-3.807263e-02,-3.674596e-01,1.594184e-01,1.258737e-01,4.867657e-01,-2.535648e-01,8.312917e-02,-1.044387e-01,3.150449e-01,-4.946317e-01,6.162619e-02,2.165787e-01,-1.119892e-01,2.566327e-01,-3.553359e-01,3.266135e-01,-1.570311e-01,4.818748e-01,-3.137250e-01,1.626635e-01,-4.994801e-01,4.348656e-01,-3.093823e-01,2.997493e-01,3.915043e-02,-2.661691e-01,1.585068e-01,1.081229e-01,7.473253e-02,-1.225972e-01,-3.284361e-01,-4.216108e-01,4.120564e-01,1.518567e-01,-4.040597e-01,-4.253257e-01,1.133832e-01,-2.058925e-01,-5.119281e-02,2.466539e-01,3.549753e-01,-1.400211e-01,4.361773e-01,-3.845401e-01,1.135981e-01,1.394054e-02,-4.011381e-02
11,582428961,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,9.918694e-05,7.530374e-02,-2.754313e-03,1.355373e-03,0.000000e+00,0.000000e+00,0.000000e+00,-4.566720e-01,2.698476e-01,3.435540e-01,5.444010e-02,2.085070e-01,3.537395e-01,6.378242e-02,-4.557455e-01,4.139640e-01,-2.803823e-01,4.747352e-01,-4.677793e-01,-3.110836e-01,-3.604739e-01,3.904634e-01,2.402287e-01,-2.051278e-02,3.638984e-01,-1.442837e-01,2.437122e-01,-4.250427e-01,-4.950111e-01,1.827573e-01,1.207035e-01,-3.138833e-02,-3.029172e-01,-2.490525e-01,8.607558e-02,-1.458751e-01,3.038453e-01,-4.939823e-02,3.890165e-01,-8.867163e-02,-3.239467e-01,-4.651319e-01,1.713561e-01,-4.161169e-01,2.901224e-01,-3.756562e-01,-2.610109e-01,4.248997e-01,2.623818e-01,4.047849e-01,-2.382304e-01,-2.274095e-01,1.154053e-01,2.037172e-01,-4.075971e-02,3.148661e-01,4.448345e-01,4.858819e-01,1.086664e-02,-3.689231e-01,-2.143598e-02,-1.427344e-01,-4.953663e-01,3.327935e-01,-2.076695e-01,7.496295e-02,-1.353465e-01,2.796105e-02,-4.462699e-02,-2.150100e-01,3.086314e-01,-2.554080e-02,-4.080837e-01,3.980312e-01,-9.635895e-02,3.105549e-02,1.345965e-01,-3.620118e-01,-3.874572e-01,-2.678705e-01,-4.967482e-01,-2.765693e-01,-4.731285e-01,-4.864898e-02,-3.208144e-02,2.124446e-01,3.320684e-01,2.794125e-01,-1.904395e-01,1.516777e-01,4.351462e-01,3.508482e-01,-3.108282e-01,4.015356e-02,1.471258e-01,2.560124e-02,-1.025207e-02
12,43328041,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,9.088432e-05,8.419591e-02,-1.179031e-02,9.564627e-03,0.000000e+00,0.000000e+00,0.000000e+00,-1.964147e-01,-2.271395e-01,2.065179e-01,-1.856797e-01,1.282204e-01,-3.664228e-01,-1.850776e-01,2.295736e-01,2.605195e-01,4.816525e-01,-3.023664e-01,-3.975246e-02,-2.905865e-01,-9.476109e-02,-3.949798e-01,-4.855804e-02,-1.880063e-02,2.553147e-01,1.239747e-01,1.241856e-01,4.179432e-01,4.260471e-01,-2.621119e-01,1.744697e-01,2.922513e-01,1.986344e-02,7.735476e-02,2.120635e-01,-8.108357e-02,-1.256125e-01,-2.711203e-01,-4.547083e-01,-2.476240e-01,-4.996845e-01,-2.102801e-01,-4.919734e-01,-4.778498e-01,4.950998e-01,-1.008693e-01,1.510761e-01,2.221333e-01,-1.590804e-01,-1.782741e-01,2.983516e-01,4.533581e-01,-6.710389e-02,-2.137159e-01,3.949681e-01,5.778857e-02,-6.457847e-02,-3.555861e-01,1.586105e-01,-3.044488e-01,3.552242e-01,9.118740e-02,4.149155e-01,2.168105e-01,4.807733e-01,-2.332118e-01,-2.276442e-01,4.802882e-01,-4.430906e-01,3.170613e-01,2.357371e-01,3.081148e-01,3.714481e-01,4.924722e-01,-1.397537e-01,-4.047683e-01,-3.945018e-01,1.094798e-01,-1.695820e-02,2.578519e-01,2.296912e-01,1.205035e-01,-2.315647e-01,-7.894627e-02,-4.486825e-02,-3.015090e-01,3.878870e-01,-3.596206e-02,3.509349e-01,-3.856394e-01,-3.997086e-01,-3.472801e-01,3.326126e-01,-4.024146e-01,6.455308e-02,3.225952e-03,-2.164829e-03
13,303585309,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,8.053509e-05,8.226444e-02,2.731195e-03,-3.111463e-03,0.000000e+00,0.000000e+00,0.000000e+00,-3.750159e-01,5.576857e-02,-1.192274e-01,2.310092e-01,-1.020217e-01,1.234095e-01,-2.899469e-01,6.820429e-02,2.585498e-01,1.648986e-01,2.822838e-01,-2.845709e-01,3.704488e-01,4.151970e-01,-5.822989e-02,-1.372329e-01,-4.181354e-01,-3.932283e-01,-8.176921e-02,9.889927e-02,3.663673e-01,-7.328320e-02,1.533736e-01,-2.302923e-01,4.108432e-01,-6.329288e-02,3.338271e-01,3.797868e-01,3.609300e-01,-3.170572e-01,-3.687677e-01,4.124800e-01,3.671082e-01,-1.596301e-01,4.813344e-01,4.177433e-01,4.762822e-01,-4.903782e-01,-2.223774e-01,4.230774e-01,1.226452e-02,-3.432919e-01,2.386195e-01,-3.022399e-01,2.333935e-01,-6.681758e-02,4.244952e-01,-3.164546e-01,-3.980502e-01,-4.172917e-01,-1.962089e-01,5.974619e-02,-1.267990e-01,-4.472307e-01,9.984118e-02,4.498685e-01,-5.876763e-02,3.886426e-01,2.639889e-02,1.505407e-01,-2.391513e-01,-2.051543e-01,1.836948e-01,1.844108e-01,4.665182e-01,4.063412e-01,-4.870372e-01,-1.651539e-01,-7.262360e-02,-1.037566e-01,3.590921e-01,-2.693258e-02,2.930769e-01,-1.508547e-01,-7.710426e-02,-3.885439e-01,-3.328264e-01,-4.781378e-01,-1.650782e-01,-4.716433e-01,-1.056986e-01,-1.287198e-02,2.106858e-01,1.603555e-01,1.571612e-01,-9.038791e-02,4.005149e-01,1.255153e-01,1.361102e-02,-1.256165e-02
14,124984097,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,9.322708e-05,8.241793e-02,-3.696930e-03,-1.439935e-03,0.000000e+00,0.000000e+00,0.000000e+00,-1.150881e-01,1.782073e-01,4.145090e-01,-4.171012e-01,5.336574e-02,4.462136e-01,3.623928e-01,-2.622611e-01,-3.950756e-02,1.056118e-01,-2.769227e-01,-4.356481e-02,2.707633e-01,-7.887858e-02,-2.377261e-01,-2.646507e-01,-1.211962e-01,3.566891e-01,-3.804762e-01,-1.768776e-01,-1.282791e-01,3.831595e-01,-1.924105e-01,1.953777e-01,-1.033820e-01,4.539556e-01,-3.622859e-01,-9.798392e-02,-1.630116e-01,-4.647240e-01,3.195031e-02,-9.830192e-02,4.551832e-01,5.043014e-02,1.188856e-01,-4.768058e-01,-4.351345e-01,-2.294403e-01,-3.941727e-01,-3.455658e-01,3.690405e-01,3.928595e-01,-1.942760e-01,2.692564e-01,-1.390830e-01,3.652733e-01,-3.919755e-01,2.242794e-01,1.348332e-01,-2.954024e-01,4.845819e-01,-6.927067e-02,-3.228043e-01,2.493866e-01,2.561178e-01,3.730787e-01,-1.005019e-01,-4.612272e-01,2.050544e-01,-8.792530e-02,4.072024e-01,1.180768e-01,2.221123e-01,3.557280e-01,-4.455130e-01,-3.221590e-01,2.334957e-01,8.116160e-02,1.304587e-01,2.750779e-01,1.079536e-01,-6.821928e-02,8.170104e-02,2.961018e-01,3.990613e-01,2.629610e-01,-3.302796e-03,3.754193e-01,2.712541e-01,3.226098e-01,-2.961271e-01,-4.260758e-02,1.953836e-02,-3.053135e-01,-1.598691e-01,-1.507112e-01,4.530352e-02,9.374559e-02,-6.869696e-03,-1.022072e-02
15,384911889,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,8.415005e-05,7.940176e-02,-1.229096e-03,-3.695662e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.448608e-01,-1.866818e-01,-1.400822e-03,6.745966e-02,2.865991e-01,-2.225758e-01,3.747254e-01,-4.700359e-02,-4.153171e-01,3.683108e-01,-2.390319e-01,2.134235e-01,-7.654350e-02,3.417712e-01,-4.860903e-01,-4.090811e-01,4.634519e-01,-1.638341e-01,-1.518546e-01,-4.681942e-01,1.875812e-01,2.822664e-01,-3.230756e-01,3.855023e-01,3.380371e-01,-4.811401e-01,-2.537663e-01,6.724473e-02,3.308911e-01,3.774307e-01,-3.660051e-01,-4.355741e-01,-1.818728e-01,-1.471326e-01,3.412166e-01,4.637967e-01,-3.839210e-01,2.339354e-01,-3.084761e-01,2.218629e-01,-4.488365e-01,-4.315214e-01,-3.283665e-01,-4.500714e-02,1.822587e-02,3.764771e-01,-2.777624e-01,-2.617358e-01,2.495990e-02,-3.683758e-01,2.998220e-01,1.812614e-03,-7.429451e-02,4.898532e-01,8.096925e-02,1.709461e-02,2.716014e-01,-1.862653e-01,-9.238787e-02,-1.167417e-01,4.833450e-01,7.601931e-02,1.409967e-01,-2.495959e-01,4.199144e-01,-4.133837e-01,-4.311931e-02,1.240505e-01,-1.710192e-01,7.584112e-02,-3.420093e-01,-2.440397e-01,-1.168692e-02,-2.416156e-01,-6.832119e-03,4.720237e-01,2.411955e-01,-2.801151e-01,2.943200e-01,2.458496e-01,4.032336e-01,-1.564991e-02,-5.406585e-04,-4.193950e-01,-4.220144e-01,-1.773256e-01,3.326131e-01,1.323088e-01,1.416158e-02,-3.650035e-02
16,744860774,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,6.897010e-05,7.017278e-02,-1.063989e-03,-2.577495e-04,0.000000e+00,0.000000e+00,0.000000e+00,3.044652e-01,-2.005421e-01,-1.307251e-01,1.155931e-01,9.094865e-03,-1.770177e-01,1.202147e-01,2.757751e-01,-1.405633e-02,-2.452397e-01,1.544925e-01,-4.701375e-01,-2.881275e-01,3.827512e-01,1.444718e-03,-3.874600e-01,-4.071057e-01,-2.130784e-01,-4.974554e-01,-1.126704e-01,2.175319e-01,4.855742e-01,-3.668604e-01,-4.819893e-01,-3.133236e-01,3.387828e-01,-3.708426e-01,-2.569757e-01,1.283999e-01,2.832652e-01,3.959794e-01,3.788821e-01,-4.069760e-01,4.511710e-01,-3.619938e-01,-1.013490e-01,2.046198e-01,4.310984e-01,4.647280e-01,4.360583e-01,-7.658504e-05,-4.216411e-01,3.776500e-01,3.696255e-01,3.482839e-01,3.198283e-02,-5.269306e-02,3.709149e-01,-3.021287e-02,2.265613e-01,1.183821e-01,2.309762e-01,4.377451e-01,-2.201155e-01,-1.995736e-01,4.996299e-01,4.105892e-01,-9.345291e-02,-3.724467e-01,1.586048e-02,4.185442e-01,-2.680374e-01,3.273334e-01,8.029925e-02,-1.925962e-01,2.229334e-01,-4.371775e-01,-1.321821e-01,-1.779410e-01,-4.103275e-01,-2.078669e-01,6.063066e-02,4.881444e-01,1.192737e-01,-8.892570e-03,3.356290e-01,4.934580e-01,8.110181e-02,-5.728372e-02,-3.269702e-01,-3.446967e-01,-2.402256e-01,-5.916094e-02,-3.785403e-01,1.073087e-02,2.953835e-01,-3.775809e-01,1.323875e-01,-1.669395e-02,1.255605e-02
17,804465191,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,8.630644e-05,6.916553e-02,2.900965e-03,-4.752374e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.347316e-01,-3.555391e-01,1.109081e-01,1.653607e-01,2.667153e-01,-4.961271e-02,-5.602344e-02,3.928394e-01,-1.059721e-01,-1.678964e-01,4.279667e-01,3.549910e-01,-2.332810e-01,-1.533522e-01,3.953908e-01,7.656423e-02,3.042690e-01,-3.904929e-01,6.640231e-02,3.956088e-01,4.885812e-01,-1.882194e-01,-6.729844e-02,1.161214e-01,-4.903423e-01,-1.073164e-01,3.815843e-01,4.371375e-01,3.649806e-01,4.205594e-01,-3.671894e-01,2.145225e-01,1.971075e-01,-4.054254e-01,3.870594e-01,-2.105073e-01,1.849696e-01,-1.033456e-01,-4.397262e-02,7.769477e-02,-3.866247e-01,3.208470e-01,1.303611e-01,-5.435030e-02,-3.862889e-01,3.483775e-01,2.597392e-01,-4.695409e-01,4.346388e-01,-2.364582e-01,4.155190e-01,8.268238e-02,4.934273e-01,1.610936e-01,4.585513e-01,3.209413e-02,-8.915369e-02,-6.750606e-02,-1.319617e-01,-4.883576e-01,3.930180e-01,-4.386794e-03,4.712888e-01,-9.716011e-02,-4.833751e-01,2.430910e-01,4.296380e-01,-2.915945e-01,-1.508390e-01,-3.791827e-02,1.218352e-01,4.129833e-01,-2.789391e-01,-4.847941e-01,-1.366278e-01,-4.698414e-01,-4.532516e-01,2.639811e-01,-1.286704e-01,-3.506280e-01,-5.314378e-02,-3.013981e-01,-7.614908e-02,-4.070793e-01,-4.936486e-01,-2.005551e-01,-3.465390e-01,1.366928e-01,-1.351341e-02,3.867621e-02
18,734731642,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,8.495328e-05,7.533144e-02,-7.853140e-03,-4.261497e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.259133e-01,-1.880750e-02,2.914590e-01,4.306036e-01,-3.868761e-01,-1.001026e-03,8.609511e-02,-2.987207e-01,4.475037e-02,-4.960652e-01,4.534448e-01,2.419917e-01,8.961706e-02,2.286302e-01,3.249434e-02,-3.053419e-01,-1.867374e-01,-3.752115e-01,-3.697895e-01,-4.733478e-02,4.861716e-01,-4.989763e-01,1.679226e-01,1.076107e-01,9.198526e-02,-2.540674e-01,3.516103e-01,-1.830692e-01,4.265444e-01,1.537269e-01,-1.555532e-01,-2.630697e-01,3.379017e-01,3.695991e-01,1.706961e-01,-4.859047e-01,1.328828e-01,-3.413340e-01,-2.865180e-01,-4.071271e-01,2.090023e-01,-2.680362e-01,-3.234090e-01,-1.455172e-01,8.653224e-02,7.084511e-02,4.302210e-01,-2.198687e-01,2.655420e-01,-3.806942e-01,3.673237e-01,3.545176e-01,3.354100e-01,2.459725e-01,-4.860531e-02,2.200771e-01,-1.744979e-01,-7.787550e-02,-4.002398e-01,-2.678694e-01,1.565383e-01,-1.352974e-01,-1.806120e-01,-4.319340e-02,3.488114e-01,4.678829e-01,3.771927e-01,1.702264e-01,-1.032627e-01,-2.762784e-01,-1.654078e-01,-1.484966e-01,4.304342e-01,-5.419621e-02,4.349547e-02,4.454638e-01,-4.214400e-01,-4.328104e-01,-3.429664e-01,2.437298e-01,3.572800e-01,-4.151964e-01,4.793021e-01,4.454352e-01,3.723470e-01,4.493279e-01,-3.370566e-01,9.608568e-02,-5.821209e-04,4.457303e-02
19,274086702,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,9.056775e-05,6.759178e-02,-2.173090e-03,-1.441203e-03,0.000000e+00,0.000000e+00,0.000000e+00,-4.530348e-01,-1.449029e-01,4.404125e-01,9.503316e-03,4.861872e-01,1.865648e-01,-4.286744e-01,-3.440450e-01,1.898299e-01,-4.546244e-01,1.080214e-01,5.158438e-02,-3.143246e-02,3.174393e-01,4.473157e-01,1.642928e-01,1.104365e-01,-3.805370e-01,-4.888378e-01,-4.172380e-01,-1.047368e-01,-3.806330e-01,-4.525192e-01,4.827451e-01,-4.497978e-01,4.535444e-01,-2.678425e-01,3.995801e-01,-3.803001e-01,-6.502712e-02,-4.451281e-01,2.715652e-01,3.044202e-01,3.229429e-01,3.176583e-01,-4.268350e-01,-8.502024e-02,-2.697589e-02,4.260764e-01,-2.953369e-01,-1.416768e-01,-3.119049e-02,-1.002957e-01,-4.272846e-01,-2.716130e-01,5.711670e-02,-3.101851e-01,3.247805e-01,-1.844202e-01,3.413245e-01,-8.153526e-02,-1.766491e-01,1.119342e-01,1.186592e-02,1.765832e-01,3.604707e-01,3.979484e-01,4.081572e-01,1.186263e-01,3.695136e-01,1.496083e-02,2.488965e-01,9.785942e-02,-2.402936e-01,1.437316e-01,-3.935034e-01,3.554565e-01,-2.205699e-01,-2.538598e-01,2.440485e-02,-1.605490e-01,-3.380217e-01,-4.274130e-01,-1.487294e-01,-3.849223e-01,6.550892e-02,-3.267474e-01,-9.394346e-02,3.979401e-01,-4.106994e-01,-3.119077e-01,2.711092e-01,-4.716476e-02,-1.981098e-01,4.402828e-01,-5.900419e-02,-4.994173e-01,1.304474e-01,2.081953e-02,3.632891e-02
20,46965208,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,5.016580e-05,6.347508e-02,1.474247e-03,-2.025896e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.241876e-01,-4.207771e-02,3.789698e-02,-2.827650e-01,2.618214e-01,5.614418e-02,4.831479e-01,-1.268694e-01,-4.024307e-01,-4.326328e-01,3.771799e-01,3.065248e-01,3.492365e-01,2.170643e-01,1.204271e-01,-7.830068e-02,4.474697e-01,-4.243277e-01,1.919587e-01,4.967986e-01,-1.149509e-01,-2.491797e-01,2.277641e-01,-3.962867e-01,-3.907338e-01,-3.833902e-01,-1.047629e-01,1.663199e-03,-2.133107e-01,2.463740e-01,4.847128e-01,3.317242e-01,4.546469e-01,-4.668996e-01,3.464101e-01,-1.505645e-01,-3.516890e-01,4.529548e-01,-3.473536e-01,8.419800e-02,4.009618e-02,4.812671e-01,-4.639714e-01,-2.840069e-01,-4.110707e-01,1.853437e-01,-3.328178e-01,-4.750674e-01,-4.373300e-01,7.778165e-02,2.809313e-01,1.894333e-01,-3.542855e-01,6.473985e-02,-3.836847e-01,-7.471534e-02,4.661247e-01,2.373662e-01,-2.505613e-01,-1.850301e-01,-2.172986e-01,-4.020321e-01,-2.799499e-01,-1.104473e-01,2.163979e-01,2.918351e-01,2.834311e-01,-4.874211e-01,4.628221e-01,4.834960e-01,2.451177e-01,-3.142968e-01,5.122320e-02,9.100642e-02,2.141252e-01,-8.615363e-02,-3.078063e-01,-7.958155e-02,1.115876e-01,1.306259e-01,-1.562986e-01,-1.341950e-01,-4.635643e-01,3.350836e-01,-4.693328e-01,-2.003042e-02,-3.798993e-01,1.079210e-01,1.702840e-02,-1.234165e-02
21,724187602,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,5.656356e-05,7.588737e-02,-7.245216e-03,-3.274865e-04,0.000000e+00,0.000000e+00,0.000000e+00,3.994244e-01,-5.741128e-02,-2.578205e-01,4.616940e-01,-9.865721e-03,4.212398e-01,-4.428991e-01,4.457451e-01,-2.053130e-01,3.262326e-01,-1.224236e-02,9.973506e-03,-3.020054e-01,-2.415537e-01,-2.252350e-01,-4.836422e-01,2.140037e-01,5.059544e-02,-1.092755e-01,2.128550e-01,-4.012440e-01,3.603369e-01,-4.356908e-01,-4.431513e-03,-1.416448e-01,-1.706959e-01,-3.309624e-01,5.001297e-02,9.135991e-02,-4.180899e-01,-3.684440e-01,-4.804781e-01,-1.322507e-01,1.580176e-01,2.015434e-01,3.643523e-01,-3.129617e-01,3.608283e-01,4.551793e-01,-3.416022e-01,-8.473339e-02,4.412095e-01,2.507602e-01,-3.626018e-01,3.822431e-01,-6.483039e-02,3.732571e-01,3.351252e-01,4.938814e-01,-4.362580e-01,4.609441e-01,-2.216696e-01,-3.596375e-01,1.907607e-01,-4.454989e-01,-2.837249e-01,3.621114e-01,4.139443e-01,-4.532795e-01,-4.914661e-01,-4.345644e-01,-5.285039e-02,1.163009e-01,2.748354e-01,-1.346161e-01,-4.457220e-01,1.025253e-01,3.724867e-01,2.220567e-01,-2.771023e-01,4.135511e-01,2.335725e-01,6.167196e-02,2.632698e-01,-7.856756e-03,-8.800162e-02,-1.710933e-02,4.077700e-01,2.048697e-02,-4.157894e-01,4.551990e-01,3.695379e-01,-1.430695e-01,1.651142e-01,1.137011e-01,-2.596427e-01,-4.711853e-01,1.279025e-01,5.417357e-03,1.483066e-03
22,899424390,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,9.330724e-05,7.631030e-02,-7.700809e-03,-4.563689e-03,0.000000e+00,0.000000e+00,0.000000e+00,-4.703331e-02,-2.479225e-01,2.351288e-01,-2.527055e-01,4.871889e-01,3.416014e-01,3.982588e-01,-2.090072e-01,3.952184e-01,-2.056966e-01,1.684557e-01,2.716776e-01,9.559648e-02,5.444083e-02,-3.272691e-01,3.334701e-01,7.687644e-02,-3.221581e-01,-3.525043e-01,3.498225e-01,-3.842954e-01,-2.503056e-02,2.796035e-01,5.327564e-02,-1.277919e-01,-8.339181e-03,-1.946111e-01,-2.900882e-01,-1.053278e-01,-3.956269e-02,2.156273e-01,-1.102836e-01,-2.784889e-01,-3.781268e-01,-2.249412e-01,4.294468e-01,4.535369e-01,-2.976574e-01,1.535310e-01,3.813263e-01,-4.974683e-01,-5.749429e-02,-1.054914e-01,-4.205210e-01,4.239631e-01,-4.462459e-03,-4.799997e-01,-2.099107e-01,3.553083e-01,4.593624e-01,-3.906737e-01,-1.863416e-01,1.883874e-01,-3.432214e-01,1.529841e-01,4.767548e-01,-2.887749e-01,2.470392e-01,-3.092964e-01,-1.865284e-01,4.244929e-01,-3.785091e-02,-1.462443e-01,1.609194e-01,2.429227e-01,-4.210032e-01,4.545357e-01,5.317848e-03,4.708834e-01,-1.541323e-01,-2.828820e-01,-2.598437e-01,2.150184e-01,-1.941840e-01,2.591695e-01,1.737104e-01,-3.982259e-01,-4.030431e-01,-4.439300e-01,2.896341e-01,-2.463963e-02,3.098564e-01,4.852868e-01,3.546802e-01,-8.010742e-03,-2.031026e-01,-3.793165e-01,1.555172e-01,4.162174e-02,-3.686935e-03
23,452966685,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,4.880057e-05,7.409460e-02,9.085075e-04,3.439612e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.825736e-01,1.209661e-01,1.145919e-01,3.574198e-01,-9.857145e-02,3.825090e-01,-2.201243e-01,-5.651336e-02,2.108039e-01,1.673539e-01,-8.549564e-02,-3.662121e-01,1.132579e-01,2.165653e-01,4.030665e-01,3.475953e-01,2.409081e-01,4.977663e-01,2.520934e-01,-6.846316e-02,1.407188e-01,-2.402464e-02,-3.975846e-01,-9.942535e-02,3.275742e-01,4.174095e-01,-1.348046e-01,-2.017960e-01,-1.106326e-01,-7.947360e-02,6.844081e-02,2.135718e-01,-2.446669e-01,4.489876e-01,4.133500e-01,-4.176124e-01,-4.280317e-01,-1.708610e-01,-2.206433e-01,-2.486160e-01,1.156414e-01,-4.341866e-01,4.224713e-01,-1.433542e-01,-4.134246e-01,-2.984820e-01,5.135130e-02,4.938338e-01,-1.684861e-01,3.485082e-01,-3.113745e-01,-4.818708e-01,-3.904738e-01,-3.926159e-01,-1.084746e-01,-4.328660e-02,-3.329940e-01,4.036321e-01,-1.920803e-01,7.662367e-02,1.259524e-01,-1.415312e-01,4.183415e-01,-1.206155e-01,2.584232e-01,3.864298e-01,-4.630596e-01,3.575512e-01,-2.973791e-01,2.804354e-01,2.607753e-01,2.198794e-01,3.203205e-01,-4.009751e-01,2.423005e-02,-3.209746e-01,-3.411832e-01,2.954908e-01,1.007345e-01,4.171294e-01,2.967114e-01,-4.826921e-01,-5.388719e-03,-4.990302e-01,-4.594928e-01,4.694250e-01,9.651854e-02,1.120105e-01,-8.347671e-03,-2.431008e-02
24,217426431,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,8.249704e-05,8.122210e-02,-1.293622e-03,5.689101e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.494527e-01,2.070352e-01,-2.520410e-01,1.486927e-01,-2.232373e-01,4.090704e-01,1.464382e-01,-4.628184e-01,-9.578465e-02,2.190780e-01,-4.664275e-01,3.580367e-01,1.410501e-01,4.626274e-01,-4.691678e-01,3.298015e-01,-3.004412e-01,4.670513e-01,3.101702e-02,-2.356589e-01,-3.688387e-01,-3.862063e-01,-3.714767e-01,1.832603e-03,-4.757861e-01,2.489961e-01,1.308420e-01,2.349693e-01,4.207800e-02,2.508071e-01,-1.849064e-01,7.875189e-02,-8.597425e-02,-3.413175e-01,1.250024e-01,2.952900e-01,-3.715888e-01,-2.401317e-01,-4.536697e-01,-2.219738e-01,-4.847132e-01,1.405982e-01,3.951067e-01,-2.093577e-01,-3.526697e-01,4.517236e-01,3.206252e-01,2.814755e-02,-2.223580e-02,5.015570e-02,-3.063304e-01,4.507278e-01,-3.866497e-01,2.715840e-01,4.504117e-02,1.721821e-01,1.821591e-01,-4.907381e-01,4.536381e-01,9.781042e-02,4.152474e-01,-1.482169e-01,-1.103397e-01,8.734650e-02,2.329943e-01,-9.624998e-02,-1.675508e-01,2.344805e-01,2.948903e-01,-6.847107e-02,-3.272917e-02,3.426428e-01,-2.172149e-01,-3.517492e-01,4.394025e-01,2.854461e-01,3.543549e-01,1.337150e-01,-4.788076e-01,8.460100e-03,-1.412688e-01,-1.648475e-01,1.973872e-01,-4.645450e-01,3.125633e-01,3.446503e-01,-4.284202e-01,1.466648e-01,2.322541e-02,-1.810028e-02
