Instance,RandomSeed,Nparticles,Nstokeslets,Phi,Radius,mu,uinf,LSres,u_avg,v_avg,w_avg,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,fx0,fy0,fz0
10,558302956,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,8.636938e-05,4.792492e-02,-1.961019e-03,1.735525e-03,0.000000e+00,0.000000e+00,0.000000e+00,-3.095495e-01,2.065526e-01,9.405431e-03,-1.691918e-01,3.220797e-01,-3.356960e-01,-8.248432e-02,-3.320650e-01,2.680543e-01,4.879311e-01,8.347421e-02,1.661121e-02,8.475622e-02,4.845376e-01,-4.804615e-01,-2.823181e-01,3.215538e-01,2.344660e-01,-2.456375e-01,1.459206e-03,4.537541e-01,5.263898e-02,2.526315e-01,-4.107517e-01,9.985003e-02,-1.872795e-01,1.571201e-01,-3.627366e-01,2.438286e-02,-2.832708e-01,-2.194752e-01,-1.944603e-01,3.309985e-02,4.482282e-01,-4.707169e-01,2.583719e-02,-8.859433e-03,1.639082e-01,2.485655e-01,3.311449e-01,-3.758051e-01,-2.432491e-01,3.027224e-01,-1.966665e-01,4.417150e-01,2.149296e-01,4.795914e-01,4.513124e-01,-3.150010e-02,-2.114675e-01,-1.479924e-01,1.529354e-02,-4.674855e-01,-3.528727e-01,-1.069177e-01,-4.886724e-01,8.925211e-03,1.867784e-01,3.956023e-01,1.964902e-01,-2.656250e-01,-2.085244e-01,-2.016359e-01,2.358247e-02,2.978935e-01,-7.486024e-02,-4.374719e-01,-2.055685e-01,3.502260e-01,-4.680446e-02,-1.631324e-01,-4.985141e-01,2.478966e-01,-8.546377e-02,-3.670819e-01,9.857857e-02,-3.442520e-01,4.580995e-01,3.681873e-01,1.982360e-01,4.144905e-01,1.444628e-02,-3.318373e-02,4.955502e-01,1.511262e-01,-4.956292e-01,-9.432789e-02,1.838158e-01,-1.889412e-03,-2.628570e-02
11,190450510,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,7.511074e-05,4.695301e-02,4.791559e-03,4.997879e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.653668e-01,-4.937552e-01,-4.100109e-01,-2.600784e-01,9.215326e-02,4.829435e-02,-1.697261e-01,3.371333e-01,2.159324e-02,-6.747638e-02,-1.332375e-01,-2.771992e-01,4.978632e-01,-9.404329e-02,-1.203739e-01,2.349729e-01,4.519743e-01,-4.710652e-01,3.188031e-01,-2.529699e-01,2.427630e-01,3.315633e-02,-5.837457e-02,3.407889e-01,-1.325582e-01,-3.752813e-01,-2.730129e-02,-4.025187e-01,-3.059511e-01,-3.031472e-02,-2.629428e-01,3.406528e-01,-3.289545e-01,6.632001e-02,-3.606407e-01,3.606212e-01,-3.963158e-01,1.532678e-02,2.332942e-01,4.542245e-01,2.521292e-01,-1.782536e-01,-4.966498e-01,-3.564511e-01,-2.514544e-01,-3.129995e-01,-3.352949e-01,4.713388e-01,1.149248e-01,4.885257e-01,2.154379e-01,2.326725e-01,1.967913e-01,-3.785071e-01,-1.131618e-01,3.089424e-01,2.704051e-01,4.179829e-01,-1.830730e-02,4.930745e-01,3.768192e-01,-1.691180e-01,-4.431898e-01,4.173137e-01,4.312371e-01,2.047542e-01,7.120777e-02,-3.423100e-01,-1.800397e-01,1.580629e-01,4.143949e-01,4.533907e-01,1.720220e-01,-5.545198e-02,-2.556679e-01,3.760094e-01,-9.007842e-03,1.567285e-01,-2.717140e-01,-4.559288e-01,1.683028e-01,-4.871831e-01,2.262006e-01,-4.035419e-01,7.970757e-02,2.449560e-01,-9.578757e-02,1.105036e-01,3.757004e-03,2.322884e-02
12,965366785,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,9.487107e-05,5.415960e-02,-2.050548e-03,1.121673e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.420952e-01,4.584666e-01,2.063594e-01,4.272272e-01,2.254933e-01,-3.406448e-01,-4.020156e-01,-3.689703e-02,-4.707572e-02,2.885532e-02,3.195607e-01,-1.464718e-01,2.895750e-01,2.520663e-01,-8.869490e-02,4.066016e-01,-3.124642e-01,7.220111e-02,4.988600e-01,-1.509000e-01,2.568094e-01,-4.543709e-01,2.124572e-01,-5.754469e-02,3.220079e-01,-1.935977e-01,-1.199760e-01,1.879315e-01,2.960515e-01,1.404343e-01,1.803548e-01,7.223765e-02,2.879254e-01,1.293677e-01,-4.878535e-01,-2.062444e-01,-1.761448e-01,4.855533e-01,4.462402e-01,-2.503531e-01,3.850758e-01,-3.419575e-01,2.352144e-01,4.865430e-01,3.259268e-01,-7.409112e-02,2.009960e-01,2.935292e-01,3.829232e-01,4.040390e-02,1.222572e-01,-3.062788e-01,-7.780705e-02,4.264996e-01,-2.202819e-01,-2.696454e-01,2.475090e-01,4.633616e-01,3.395184e-01,3.319099e-01,-4.528741e-01,1.163279e-01,3.839589e-01,-4.686529e-01,-3.225468e-01,-4.710294e-01,-3.740634e-01,-1.903764e-01,-2.581565e-01,-5.172872e-02,-2.506833e-01,-4.654541e-01,1.186567e-01,-9.901061e-02,4.489758e-01,-3.655763e-01,1.952779e-01,1.726031e-01,4.280237e-01,4.748271e-01,9.924361e-02,-2.489295e-01,-4.232042e-01,-4.222363e-02,3.355162e-01,-4.360389e-01,-3.918837e-01,7.719257e-02,-1.451821e-02,-1.196193e-02
13,257904844,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,9.337027e-05,3.693496e-02,-1.044923e-03,-1.381074e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.420665e-01,1.455207e-02,2.066059e-01,4.773999e-01,-3.729642e-01,2.841920e-01,1.446416e-01,4.310850e-01,-1.720984e-01,-3.767403e-01,-7.831309e-02,-4.606606e-01,-9.633445e-02,-5.875311e-03,2.266929e-01,3.565696e-02,-3.172250e-01,3.177067e-01,1.769162e-01,-2.647810e-01,-7.254671e-02,4.049620e-01,-2.469448e-02,-4.231518e-01,-4.682571e-01,3.546307e-03,3.797127e-01,-3.872240e-01,3.251427e-01,4.538833e-01,-2.197536e-02,2.097577e-01,-1.733096e-01,2.826237e-01,-4.253244e-01,-2.553930e-01,4.716001e-01,8.218583e-02,-7.838628e-02,-1.207387e-01,-3.950730e-01,-5.608866e-02,-5.518421e-02,4.812420e-01,1.879193e-01,-4.781987e-01,3.766055e-01,3.454956e-02,-4.485645e-02,-1.560710e-01,4.951577e-01,-1.045005e-02,-1.907782e-01,-3.198314e-01,3.913609e-01,3.405017e-01,1.903533e-01,-2.514248e-01,4.974888e-01,-1.936287e-01,-1.336940e-01,-4.008856e-01,-3.933765e-01,9.816985e-02,3.838610e-01,4.469951e-01,-3.594451e-01,-3.030529e-01,1.056139e-01,4.932014e-01,2.423752e-01,-4.928423e-01,-1.817471e-01,2.330228e-01,-3.770087e-01,4.078889e-01,-2.550752e-01,5.277662e-02,4.037550e-01,4.825133e-01,-2.027449e-01,-2.928257e-01,-4.450095e-01,2.916192e-01,2.692910e-01,-4.581045e-01,4.625535e-01,1.561668e-01,1.561613e-02,3.147744e-02
14,742066485,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,9.146450e-05,4.481073e-02,2.916506e-04,-2.336654e-03,0.000000e+00,0.000000e+00,0.000000e+00,-7.813667e-03,4.157169e-01,-4.432388e-01,4.347090e-01,2.075358e-02,-1.691182e-01,3.005986e-01,4.859096e-01,4.880977e-01,-2.403125e-01,-2.656080e-01,-1.057471e-01,4.770897e-01,-4.670782e-02,1.593483e-01,1.537259e-02,4.785505e-01,-1.644689e-01,4.190215e-01,-2.488436e-01,1.564807e-02,1.778360e-01,2.785144e-02,3.267247e-01,-4.042101e-01,-7.845165e-02,-4.459920e-01,4.295718e-01,-4.593401e-01,-4.647930e-01,-4.443119e-01,-2.980763e-01,3.968476e-01,3.600232e-01,8.240633e-05,-4.120265e-01,2.879896e-01,3.246213e-01,-2.868512e-01,3.855029e-02,-3.285012e-01,2.577709e-01,-4.014274e-01,2.135815e-01,3.126637e-01,-1.327325e-01,1.319631e-01,2.780422e-01,-4.506543e-01,3.346744e-02,-2.346877e-01,-2.708799e-01,4.316076e-01,4.973591e-01,4.118844e-01,1.989442e-01,2.535652e-01,-2.038806e-01,3.458154e-01,1.653824e-01,4.266075e-02,4.381938e-01,9.621913e-02,-2.581086e-01,4.646133e-01,-1.792938e-01,-4.602054e-01,-4.172342e-01,-7.463770e-02,-1.841657e-01,1.918796e-01,-2.609522e-01,1.554964e-02,-4.351553e-01,-4.806893e-01,-3.812900e-01,-7.385093e-02,1.049555e-01,3.593889e-01,-4.820488e-01,9.399516e-02,-2.347556e-01,-3.724413e-01,1.718766e-01,-4.761684e-01,3.854087e-01,1.349367e-01,9.588240e-02,1.038807e-02,8.538719e-03
15,492186333,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,9.578371e-05,3.842576e-02,1.011449e-03,9.864684e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.591218e-01,1.127592e-01,1.447040e-01,3.923899e-01,-6.864737e-02,-2.657929e-01,-4.412017e-01,-3.747062e-01,3.207897e-01,-1.603534e-01,-4.422115e-01,2.000686e-01,2.467067e-01,-4.890987e-01,7.527436e-02,-3.038587e-01,-4.730416e-01,-4.197690e-01,-3.949361e-04,-3.508469e-01,-1.149459e-01,-1.156733e-01,3.598297e-01,-4.185612e-01,-2.275328e-01,2.311403e-01,4.680039e-01,3.254125e-01,-4.015536e-01,3.067033e-01,1.343472e-01,2.996116e-01,-2.266470e-01,-3.832835e-01,4.048480e-01,1.894855e-01,4.059196e-01,2.385617e-01,2.443839e-01,2.009337e-01,1.200715e-01,-4.780925e-01,-1.263844e-01,-2.276181e-01,-4.575545e-01,6.691682e-02,4.345516e-01,3.253199e-02,-4.963284e-01,1.382722e-01,-2.275296e-01,-1.414276e-01,-3.294250e-01,4.534090e-01,-2.579790e-01,-3.817273e-01,-1.071124e-01,2.283724e-01,3.858118e-01,3.782259e-01,6.251456e-02,1.984323e-02,2.489936e-01,-2.955322e-02,-5.983015e-02,4.911755e-01,2.215667e-01,-2.556015e-01,-1.641343e-01,-4.263888e-01,3.364497e-02,3.857655e-01,-2.502863e-01,2.592427e-01,-1.647297e-01,-4.385078e-01,4.975484e-01,4.610581e-01,4.957995e-01,4.514780e-01,-2.847046e-01,4.056099e-01,-2.711241e-02,3.466027e-01,-4.284960e-01,-2.352076e-01,-3.750065e-01,2.023144e-01,2.810189e-02,2.035051e-02
16,240878162,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,9.844685e-05,4.469073e-02,-1.553611e-04,-1.654208e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.475517e-01,2.396428e-01,4.388692e-01,-2.016770e-01,-3.941694e-01,-2.751253e-01,-1.746509e-01,3.202850e-01,-3.862795e-01,4.385443e-01,4.037543e-01,-1.351367e-01,-4.548960e-02,-2.097803e-01,-1.119493e-01,4.865291e-01,-3.620532e-01,-6.013102e-02,-2.033442e-01,-4.196644e-01,7.262616e-02,-3.107730e-01,4.651894e-01,-1.587170e-03,3.505461e-01,7.560244e-02,5.563143e-02,1.074921e-01,3.379474e-01,-2.277265e-02,3.637985e-01,-2.092236e-01,1.252528e-01,-1.913050e-01,-3.123846e-01,3.569984e-01,-3.205991e-01,1.126765e-01,-1.478773e-01,3.563846e-02,-3.415848e-01,2.703693e-01,-1.169755e-01,3.666947e-01,1.378737e-01,4.173606e-01,2.097807e-01,-4.297749e-01,-4.560600e-01,3.572314e-01,3.846637e-01,-4.731250e-01,-3.490070e-01,4.458424e-01,-3.260516e-01,-9.918717e-03,1.921421e-01,-4.918802e-01,-1.756284e-01,-2.415202e-03,-4.242352e-01,1.442973e-01,-3.719945e-01,3.022408e-01,-1.587470e-01,4.370862e-01,8.651648e-02,1.660316e-02,-4.805798e-01,-2.543144e-02,3.988162e-01,4.929623e-01,-1.868237e-01,-2.019994e-01,-4.198671e-01,9.495778e-02,3.755119e-01,-4.479448e-01,3.965683e-01,-1.066744e-01,-3.535202e-01,-1.524211e-01,9.113555e-02,-4.879817e-01,-6.826478e-02,2.096652e-01,-1.858703e-01,1.129200e-01,7.541195e-03,-2.227562e-02
17,747551666,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,5.204323e-05,4.501829e-02,-5.236022e-03,5.482080e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.704350e-01,-3.570326e-01,1.259583e-01,2.990773e-01,-4.738100e-01,-4.992398e-01,-4.638164e-01,-5.427222e-02,6.561777e-02,4.832723e-01,-3.410636e-01,3.488843e-01,-4.952278e-01,3.945211e-01,3.780946e-01,1.103736e-01,3.263570e-01,-2.709295e-01,2.963402e-01,2.430546e-01,2.269992e-02,4.075237e-02,-1.747363e-01,-2.895134e-01,-2.615680e-01,-2.422926e-01,-1.355114e-01,2.782204e-01,-5.901574e-02,4.716890e-01,-3.490047e-01,-3.582786e-01,8.083465e-02,-4.199655e-01,-4.234488e-02,-3.065784e-01,4.630926e-01,4.640371e-01,4.470450e-01,1.653181e-01,-3.841115e-01,-1.642999e-01,-3.800445e-01,1.434235e-01,-4.924370e-01,-4.599814e-01,4.708290e-01,-1.487679e-01,-4.957593e-01,3.561046e-01,-4.609084e-01,-3.901409e-01,2.463509e-01,-2.293322e-01,-1.001784e-01,4.926013e-01,1.573425e-01,-3.689493e-01,-7.502260e-04,3.635960e-01,-1.320684e-01,-1.197178e-01,1.728884e-01,-1.611151e-01,-2.343949e-01,4.843596e-01,4.979999e-01,4.302855e-01,-6.565262e-02,1.384665e-01,2.565977e-01,3.440882e-01,-1.233769e-01,4.624905e-01,-1.203961e-01,-4.293472e-01,1.705747e-01,1.601920e-01,-3.464000e-01,-2.779327e-01,-4.268388e-01,-3.437078e-01,4.261039e-01,7.046441e-02,4.847667e-01,2.036998e-03,5.936754e-02,9.276298e-02,4.106200e-03,-3.520182e-02
18,770434954,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,9.586760e-05,4.751375e-02,-1.414039e-03,6.527749e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.906945e-01,1.583089e-01,-3.940403e-01,-9.317939e-02,-4.602960e-04,-4.843236e-01,3.139643e-01,4.826816e-01,4.332803e-01,-9.329210e-02,-4.070942e-01,1.524258e-01,-4.218913e-01,-1.492681e-01,9.516572e-02,4.456875e-01,-1.954995e-01,4.835559e-01,4.437589e-01,-1.468472e-01,-2.794897e-01,-2.927839e-01,-9.198378e-02,4.151046e-01,1.524263e-01,-2.906788e-01,7.552727e-02,1.828305e-01,2.646147e-01,-1.837162e-01,-4.052711e-01,3.554564e-01,2.643081e-01,3.105699e-01,-5.707837e-02,2.122119e-01,6.750633e-02,-5.490463e-02,-2.256546e-01,-1.277869e-01,-1.954883e-01,-1.745507e-01,-1.727910e-01,1.090378e-01,1.377768e-01,1.124261e-01,-3.787285e-01,-3.634755e-01,-1.681551e-01,3.426179e-01,-4.705568e-01,2.009450e-01,4.594655e-01,2.138495e-01,-1.772521e-01,2.558659e-01,4.987308e-01,-3.740334e-01,-6.482993e-02,-2.142603e-01,-3.833692e-01,2.936011e-01,-3.488710e-01,5.656859e-02,4.917777e-01,4.769159e-01,2.174229e-01,4.172643e-01,-3.884511e-01,-1.403999e-01,1.726036e-01,-2.895067e-01,3.235802e-01,-3.844941e-01,-9.778297e-02,2.627055e-01,1.714533e-01,6.332623e-02,4.589047e-01,4.835355e-01,-8.440927e-02,3.242177e-01,-3.966544e-01,4.240946e-01,2.965237e-01,1.820424e-01,4.137998e-01,1.161215e-01,-1.831572e-02,-7.767270e-03
19,790694512,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,4.262170e-05,3.904465e-02,-1.689624e-03,-9.564977e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.696389e-01,-4.650996e-01,3.101493e-01,-3.822012e-01,4.899544e-01,-2.810615e-01,4.145607e-01,-4.635410e-01,3.011592e-01,-4.398306e-01,-2.862067e-01,-4.966441e-01,-2.754701e-01,-4.430229e-01,-1.405061e-01,2.307775e-01,1.735548e-01,-3.834477e-01,1.033072e-01,-5.413427e-02,-4.456026e-01,4.248550e-01,2.482071e-01,4.726094e-01,2.434619e-01,3.832121e-01,2.253766e-01,4.326764e-01,-1.997390e-01,-3.494165e-01,-1.616873e-01,4.372986e-01,-1.639165e-01,1.780241e-01,-4.863003e-01,-3.864257e-01,8.820980e-03,3.114954e-01,-4.138257e-01,2.141442e-01,-2.903900e-01,-7.200983e-03,-6.417891e-03,2.154839e-01,-1.164139e-01,-4.160547e-01,1.349032e-01,-1.042341e-01,4.650693e-01,4.849357e-01,-5.429664e-02,2.639344e-01,-3.984595e-02,1.561137e-01,-2.536892e-01,1.158604e-02,2.656868e-01,-2.469738e-01,-3.469731e-01,1.394822e-01,-4.880427e-01,-9.646652e-02,-7.080384e-02,-4.518887e-01,4.366307e-01,3.184066e-01,-3.675008e-01,-4.643779e-01,4.987439e-01,-2.298551e-01,3.503337e-01,1.160763e-01,2.677604e-02,2.175227e-01,4.053675e-01,3.615270e-01,4.878515e-01,4.777629e-01,-4.457468e-01,1.997221e-01,2.112190e-01,4.487353e-01,6.653407e-02,-7.866632e-03,6.564955e-02,-2.429652e-02,4.317400e-01,1.042663e-01,6.908871e-03,1.719151e-02
20,669638904,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,7.923944e-05,4.026395e-02,-3.698255e-03,-2.714176e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.463224e-01,4.948812e-01,-2.384377e-01,-2.403140e-01,-6.068774e-02,1.098593e-01,4.806852e-01,-1.792069e-01,-1.060122e-01,-2.400893e-01,-4.332340e-01,-1.813519e-02,1.772425e-01,2.462901e-03,-2.298785e-01,-1.681525e-02,-2.492250e-01,-3.882672e-01,-4.801664e-01,3.243944e-01,-1.789857e-01,-1.157599e-02,3.958580e-01,-4.148007e-01,-3.927131e-01,3.641565e-01,2.056282e-01,1.929886e-01,-3.145765e-01,1.755294e-01,-2.700789e-01,1.798851e-01,-2.356801e-04,-9.154946e-02,-4.235112e-01,3.875249e-01,7.076190e-03,3.798031e-02,2.917777e-01,2.166391e-01,2.708970e-01,3.587027e-01,3.442828e-01,-4.578678e-01,-8.117720e-02,-1.046744e-01,2.308457e-01,-2.015190e-01,4.933859e-01,-2.397566e-02,4.357490e-01,3.284309e-01,-3.633755e-01,-3.239443e-01,4.892527e-01,2.815679e-01,-2.738049e-01,1.522222e-03,4.496854e-01,4.725791e-01,-2.859979e-01,-3.343737e-01,-4.154013e-01,-2.033813e-01,1.505576e-01,3.752506e-01,-4.841040e-01,2.480544e-02,3.110347e-01,1.133793e-01,3.031303e-01,4.294790e-02,4.845730e-01,-4.029448e-01,1.967220e-01,-3.083992e-01,-3.249239e-01,2.230304e-01,-4.768628e-01,4.980390e-01,-4.445260e-01,3.894325e-01,-2.744692e-02,-4.157930e-01,-2.828492e-01,2.230424e-01,-4.904418e-01,1.430028e-01,3.014301e-02,5.736608e-02
21,746322420,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,8.175868e-05,4.919228e-02,8.101423e-04,-3.693344e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.571701e-02,-3.668422e-01,-1.280159e-01,-2.860725e-01,-3.467221e-02,1.265019e-01,-2.328682e-01,2.769353e-01,-4.425500e-01,2.480569e-01,4.298824e-01,1.513523e-01,-2.747617e-01,3.796030e-01,1.672975e-01,3.002026e-01,-4.379597e-01,-3.595988e-01,5.568672e-02,1.184176e-01,-2.935702e-01,-3.672300e-01,-3.386573e-01,1.844240e-02,2.514737e-01,-3.206840e-02,-2.700322e-01,-2.502121e-01,1.711097e-01,-1.280449e-01,3.362433e-01,-2.659909e-01,-5.817614e-02,-3.714708e-01,-1.248522e-01,-3.795523e-01,-5.448128e-02,4.496143e-01,-3.801868e-01,3.476214e-01,3.390212e-01,-4.231896e-01,3.544215e-02,2.045378e-01,1.490612e-01,3.542884e-01,-1.752794e-02,1.178766e-01,-3.298637e-01,-1.225072e-01,3.531168e-01,2.925709e-01,-4.836010e-01,5.531445e-02,-3.068889e-01,-4.991415e-01,3.237121e-01,3.066263e-01,1.724992e-01,4.309558e-01,1.055748e-01,-4.329426e-01,2.455068e-01,-4.875862e-01,2.282008e-02,-5.206482e-02,6.501296e-02,-2.612335e-01,-4.056442e-01,3.453193e-01,2.464543e-01,1.050337e-02,-1.178523e-01,-4.685004e-01,-3.965793e-01,4.095436e-01,-1.621839e-01,-4.314526e-01,-2.218916e-01,-3.145761e-01,4.834489e-01,-2.132705e-01,4.253508e-01,-7.842276e-02,-1.698535e-02,-1.381432e-01,2.442125e-01,9.858955e-02,2.445482e-02,8.285047e-03
22,515717014,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,4.117892e-05,4.394467e-02,-4.843970e-03,2.571921e-03,0.000000e+00,0.000000e+00,0.000000e+00,8.015166e-02,-4.374812e-01,1.127771e-01,-9.057366e-02,3.697064e-02,-3.037406e-01,-1.728318e-01,-4.492219e-01,-1.030067e-01,-9.856411e-02,-1.960215e-01,4.482337e-01,-2.315521e-01,4.778143e-01,-7.852319e-02,2.218636e-01,3.023962e-02,3.638133e-01,1.338183e-01,-2.316351e-01,-1.237469e-01,3.582211e-01,-3.490189e-01,3.844623e-01,-3.756004e-01,3.541482e-01,3.080882e-01,-4.114346e-01,2.794426e-02,-3.601941e-01,3.037094e-01,-4.544037e-01,-2.331853e-01,3.257605e-01,1.085770e-01,1.237323e-01,4.710089e-01,-2.977871e-01,-3.796084e-02,-3.954999e-01,-1.316689e-01,4.974123e-01,4.773946e-02,3.852367e-01,1.642696e-01,-4.832716e-01,-4.993922e-01,3.265628e-01,4.809689e-01,4.468212e-01,-7.333092e-02,-4.206207e-01,-3.535729e-01,-3.732233e-01,-1.266903e-01,1.464822e-01,1.563126e-01,-2.194722e-01,2.265631e-01,-6.780858e-02,1.108533e-01,-2.467648e-01,-4.028286e-01,2.166167e-01,3.132270e-01,-3.581888e-01,-4.850652e-01,4.448013e-01,-7.898441e-02,-2.512237e-01,-2.229583e-01,-9.228983e-02,-4.378457e-01,-3.040638e-02,-1.002057e-01,4.289155e-01,-3.252737e-01,-4.768077e-01,-3.123696e-01,-1.262369e-01,1.809233e-01,-4.978937e-01,3.033561e-01,-3.134685e-01,-2.335452e-01,4.908234e-01,4.928915e-01,1.064626e-01,-1.927593e-03,-2.201326e-02
23,580151660,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,7.448025e-05,4.921921e-02,4.573931e-03,2.603052e-03,0.000000e+00,0.000000e+00,0.000000e+00,-4.249984e-01,-2.989649e-01,-4.744715e-01,6.397839e-02,4.776044e-01,3.377166e-04,-2.930056e-01,-1.811656e-01,1.701047e-01,2.099743e-01,4.399506e-01,-2.568686e-01,4.981557e-01,8.421494e-02,-1.601079e-01,-1.699857e-01,3.804814e-01,3.559605e-01,-4.863728e-01,-2.560881e-01,2.899593e-02,-4.604002e-01,2.117004e-01,-1.348983e-01,4.390683e-02,-6.500995e-02,-4.385344e-01,1.758408e-02,2.897206e-01,-3.516723e-01,-2.683303e-01,-7.758174e-03,-1.064718e-01,-1.434783e-01,6.543321e-02,2.277005e-01,-2.621298e-01,3.953084e-01,-2.039191e-01,3.163471e-01,-3.094769e-01,7.432387e-02,4.176967e-01,2.025000e-01,1.498329e-01,3.423959e-02,-2.291767e-01,2.863643e-01,2.148600e-01,4.412550e-01,4.293853e-01,2.165908e-01,-1.668158e-01,-1.660550e-01,-1.928296e-01,-1.728337e-01,-4.825620e-01,4.334338e-01,1.918981e-01,-4.987219e-01,-3.419281e-02,-4.995559e-02,4.303888e-01,9.026954e-02,-3.715073e-01,-3.356058e-01,4.773736e-01,-3.001081e-01,4.954289e-01,3.805233e-01,4.057149e-02,4.488667e-01,3.462510e-01,4.317686e-01,2.288002e-01,-4.280096e-01,-2.231038e-01,3.682219e-01,2.997275e-01,4.008671e-01,-4.801955e-01,2.195404e-01,-4.825273e-01,4.937985e-01,2.435017e-01,-2.257622e-01,4.541337e-01,1.276988e-01,3.215998e-03,2.673710e-02
24,75001588,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,7.353757e-05,4.847930e-02,5.190858e-04,-1.751960e-03,0.000000e+00,0.000000e+00,0.000000e+00,-3.451867e-01,-4.216590e-02,4.386760e-01,-1.486401e-01,-4.256653e-01,2.588384e-01,1.456305e-01,-1.714582e-01,-3.687441e-01,1.543163e-01,4.975223e-01,2.075412e-01,3.605380e-01,-2.028075e-03,-3.838895e-01,1.240700e-01,2.436476e-01,-2.853828e-01,-4.186859e-01,2.166657e-01,-1.264315e-01,2.670868e-01,-1.529602e-01,2.754719e-01,-3.252998e-01,-4.269369e-01,-4.909821e-01,-4.100543e-02,-2.664858e-01,-2.173474e-01,7.094303e-02,-2.764050e-01,2.840194e-02,-4.906623e-01,1.051327e-02,1.715251e-01,-3.718158e-01,-3.642243e-01,1.815601e-01,-4.232016e-01,4.170532e-01,4.818150e-01,3.830728e-01,-4.483982e-01,-3.822689e-01,4.427592e-01,-4.530215e-01,1.307398e-01,-2.269008e-01,-3.645470e-02,-1.331017e-01,4.393774e-01,8.197871e-02,3.724165e-01,4.182399e-01,4.874309e-01,-1.840786e-01,-3.487838e-01,2.292428e-01,1.553352e-01,-7.699284e-02,1.118883e-01,2.969736e-01,-1.868684e-01,1.966961e-01,-4.496420e-01,-1.309732e-01,-1.580114e-01,-4.513448e-01,-9.284865e-02,2.779725e-01,-5.461686e-02,2.482931e-01,1.270782e-01,2.108805e-01,-4.299910e-01,-2.043722e-01,2.258876e-03,-1.048175e-02,-4.217863e-01,4.639244e-01,4.546192e-01,1.074090e-02,-1.403044e-01,-2.213201e-01,4.429261e-01,3.442150e-01,1.020015e-01,-3.646908e-04,-1.122344e-02
