Instance,RandomSeed,Nparticles,Nstokeslets,Phi,Radius,mu,uinf,LSres,u_avg,v_avg,w_avg,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,fx0,fy0,fz0
10,70482591,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,8.854896e-05,1.101959e-01,-2.856397e-03,-1.800372e-03,0.000000e+00,0.000000e+00,0.000000e+00,-3.656395e-01,-2.363116e-01,1.568793e-01,-2.613685e-01,4.713841e-01,8.033952e-02,-1.602668e-02,-1.399227e-01,2.393093e-01,1.969356e-01,-2.367133e-01,8.913558e-02,2.108894e-01,3.303578e-01,-1.677016e-01,-6.666439e-02,-4.580443e-01,-2.939897e-01,-2.133879e-01,-3.413022e-01,-2.109807e-01,-3.791018e-01,-3.941522e-01,-4.761740e-01,-3.245708e-01,3.985058e-02,1.499529e-01,4.397190e-01,-2.584071e-01,7.704744e-02,1.517353e-01,5.592098e-02,-3.525848e-01,-4.845136e-01,3.395909e-01,-4.474638e-01,1.608768e-01,-2.039149e-01,-4.088301e-01,4.786758e-01,-6.416466e-02,-6.250496e-04,-1.683869e-02,3.573134e-01,-3.412932e-01,-2.742571e-01,9.319742e-02,3.609123e-01,-4.030942e-01,3.853162e-01,3.621852e-01,2.328635e-02,2.237007e-01,3.681319e-01,-2.735009e-02,-5.482069e-02,3.972347e-01,-1.027046e-01,-2.279298e-02,-2.853564e-01,1.077188e-01,1.564743e-01,-3.265153e-02,4.281114e-01,4.446897e-01,2.334221e-01,3.711383e-01,-3.124422e-01,3.403280e-01,-4.190028e-01,-4.861413e-01,-5.809183e-02,1.168618e-01,3.840138e-03,3.014240e-01,1.547067e-01,1.693049e-02,-1.021275e-01,2.506472e-02,-4.331234e-01,4.115614e-01,-2.173973e-01,3.295829e-01,-2.094184e-01,-4.719552e-01,-1.874827e-01,-4.721546e-02,1.050759e-01,-2.175980e-02,1.534280e-02
11,134360465,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,7.932083e-05,1.147331e-01,-1.405369e-03,1.620066e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.137900e-01,-3.397533e-01,-2.431176e-01,-5.541010e-02,-3.260991e-01,-3.579857e-01,-4.035500e-01,-1.017853e-01,4.324083e-02,-3.124334e-01,-1.196389e-01,-1.573720e-01,-1.227717e-01,1.639029e-01,-2.506273e-01,3.494935e-01,6.748289e-02,2.151302e-01,-3.249712e-01,2.853799e-02,-4.485237e-01,1.150927e-01,-1.034127e-01,4.144748e-01,-4.000394e-01,2.270473e-01,8.491920e-02,4.492486e-01,-2.597974e-01,-1.974614e-02,3.291699e-01,2.682113e-01,-1.276082e-01,2.104384e-01,3.919731e-01,-3.151862e-01,-2.584054e-01,5.091542e-02,2.769007e-01,-4.274019e-01,4.031601e-01,4.634073e-01,4.452979e-01,-6.012684e-02,2.788116e-01,-1.208016e-01,3.444029e-01,-3.421279e-01,1.194353e-01,4.416638e-01,1.685751e-02,1.094530e-01,-3.930824e-01,1.252412e-01,-4.568062e-01,-3.097623e-01,-3.374118e-01,-6.584815e-02,-3.141135e-01,3.361668e-01,1.195673e-01,2.680994e-01,2.396230e-01,2.445317e-01,-3.995626e-01,2.660233e-01,-3.628972e-01,-3.218196e-01,4.511332e-01,1.808136e-01,-2.429016e-01,2.446686e-01,-3.458615e-01,2.005256e-01,3.069649e-01,1.845409e-01,-4.182811e-02,-2.576943e-01,-1.873524e-01,1.056117e-01,1.163814e-01,6.979499e-02,-1.665304e-01,-4.505851e-02,3.899313e-01,-4.428107e-01,-4.699016e-01,1.149863e-01,7.148210e-03,-1.240912e-02
12,286210036,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,5.165991e-05,1.129021e-01,2.003033e-04,9.770384e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.171108e-01,3.863381e-01,-3.640566e-01,1.896526e-01,1.668319e-01,1.837728e-01,2.558843e-02,1.538426e-01,-4.057435e-01,4.558234e-01,-2.308905e-01,9.884478e-02,1.540743e-02,-3.029371e-01,-2.819982e-01,-4.190549e-01,4.391597e-01,6.923312e-02,-1.710538e-01,2.055242e-01,-3.069480e-01,2.643708e-01,3.700236e-01,-8.723233e-03,2.482827e-01,-1.106382e-01,2.200038e-01,-7.031892e-02,-1.923251e-01,-4.634217e-01,-5.098567e-02,5.283941e-02,4.872651e-01,-4.942613e-01,-1.229420e-01,-3.982873e-01,-4.275227e-01,-2.958234e-01,3.879972e-01,-2.783940e-01,-1.206019e-01,-1.176346e-01,-4.929579e-01,5.947794e-02,1.170300e-01,-3.206787e-01,4.458737e-01,3.283659e-01,7.858274e-02,-1.334048e-01,2.632188e-01,1.624191e-01,-4.187699e-01,-3.631027e-01,3.563724e-01,3.528958e-01,3.941402e-01,-2.536811e-01,9.114353e-03,2.357569e-03,-2.485583e-01,-4.580820e-01,6.349242e-02,2.368930e-01,4.886826e-01,-2.643305e-01,1.331312e-01,-1.858709e-01,-2.596671e-01,-8.368518e-02,1.379399e-01,1.681833e-01,2.420041e-01,1.947892e-01,-3.691333e-01,1.374390e-01,-3.012799e-02,-1.212952e-01,-1.743345e-01,3.431133e-02,-1.687803e-01,2.005565e-01,-4.511828e-01,7.226704e-02,-4.452216e-01,-7.337077e-02,-1.257148e-02,8.662647e-02,9.323437e-03,-5.164954e-03
13,282889232,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,7.004895e-05,1.232289e-01,5.883867e-03,3.294854e-03,0.000000e+00,0.000000e+00,0.000000e+00,-6.936689e-03,-4.456841e-01,-3.419328e-01,-1.554253e-01,4.880911e-01,-6.401351e-02,1.207590e-01,2.036661e-01,-1.337017e-01,2.764646e-01,2.314292e-01,4.143332e-01,-4.787911e-01,-3.290335e-01,1.808180e-01,-2.531220e-01,-4.507971e-01,1.337691e-01,1.273387e-01,-1.868836e-01,3.952928e-01,-4.927649e-01,-9.377762e-02,2.499339e-01,-1.426403e-02,-1.233601e-01,1.286113e-01,-4.253407e-02,-2.045079e-01,4.054580e-01,3.062456e-01,-4.331571e-01,1.967916e-01,3.750168e-01,9.336244e-02,4.466325e-01,-3.773447e-01,-3.009041e-01,-1.473324e-01,4.489946e-01,-3.331142e-01,3.833617e-01,3.762160e-01,3.234732e-01,-1.640538e-01,-4.960261e-01,-2.433987e-01,4.536946e-01,4.011083e-01,-4.638973e-01,-1.884965e-01,7.989252e-02,1.297581e-01,4.521874e-01,-2.280013e-01,4.118778e-01,-3.073570e-01,-6.372623e-02,2.443227e-01,3.000351e-01,2.276863e-01,2.965254e-01,1.781715e-01,2.258647e-01,3.466618e-01,-2.613850e-01,3.794886e-01,1.991619e-01,5.562743e-02,-1.874925e-01,-4.043691e-01,-1.861961e-01,-3.949765e-01,-3.919240e-01,-3.769877e-01,-4.267578e-01,-7.527967e-03,4.143232e-01,3.567791e-02,-1.060723e-01,-3.708718e-01,-1.513812e-01,-2.605956e-01,2.544981e-01,-2.906568e-01,1.070990e-01,3.139016e-01,2.173953e-01,-5.215110e-02,1.477032e-02
14,493063311,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,8.286049e-05,1.208856e-01,4.098453e-03,-5.435594e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.079271e-01,4.489107e-01,-3.427479e-01,-1.047331e-01,2.227311e-01,-3.849161e-01,3.939261e-01,-3.820129e-01,1.461769e-01,-2.469621e-01,-2.393137e-01,3.909916e-01,-2.113387e-01,1.281007e-01,-8.524025e-02,-1.678541e-01,-6.576475e-02,1.192566e-02,-3.430040e-01,4.620939e-01,1.199244e-01,2.729138e-01,3.822785e-02,3.094436e-01,3.403261e-01,4.848728e-01,3.745668e-01,1.487445e-01,1.438745e-01,2.243574e-01,-1.656747e-01,3.010744e-01,4.016139e-01,-4.361397e-01,3.333180e-02,3.382033e-01,4.905137e-01,2.200725e-01,-3.331427e-01,-3.884572e-01,-2.092785e-01,4.627887e-01,-1.227004e-02,-4.396001e-02,-2.085623e-01,2.286914e-01,-1.231892e-01,-4.382606e-01,-4.812056e-01,-2.392563e-01,-3.073692e-01,-2.094626e-01,3.405485e-01,-3.188697e-01,-5.603172e-02,-4.540704e-01,3.998529e-02,3.765413e-01,9.665966e-02,1.767920e-01,2.822315e-01,6.438527e-02,-4.350572e-01,-2.074573e-01,-2.767479e-01,7.581590e-02,-2.834424e-01,1.124185e-01,4.220205e-01,-8.126083e-02,-2.296275e-01,-2.781241e-01,-4.821792e-01,4.312451e-01,-1.966280e-01,1.231940e-01,2.749389e-01,-2.838033e-03,3.099357e-01,1.809358e-01,-2.112146e-01,-3.623264e-01,3.718927e-01,-3.539567e-01,3.854563e-01,2.478836e-01,1.136566e-01,9.892580e-02,-3.844843e-02,-1.052568e-02
15,707927092,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,4.710235e-05,1.207090e-01,3.815121e-03,2.222825e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.486555e-01,-3.471500e-01,2.879878e-01,-2.126163e-01,3.338300e-01,2.309798e-01,2.942836e-01,-1.957184e-01,-3.643107e-01,4.696120e-01,-9.369434e-02,1.892026e-01,1.118665e-01,-4.056624e-01,2.683011e-04,-3.384205e-01,-3.519933e-01,-4.464196e-01,1.249544e-01,3.346665e-01,2.361381e-02,-4.776515e-01,-4.639452e-01,3.453834e-01,-3.098280e-01,1.774129e-01,-4.264180e-01,-7.058974e-02,-4.377650e-01,-9.142992e-02,7.066391e-02,2.546524e-01,-3.478589e-01,-6.887307e-02,-9.813230e-03,-3.948994e-01,-3.552276e-01,-4.561985e-01,-2.474661e-01,1.928127e-01,4.594251e-01,1.754693e-01,4.082380e-02,-2.448092e-01,4.889108e-01,-2.771054e-01,1.019147e-01,1.700531e-01,-4.747276e-01,-1.159573e-01,4.815856e-02,-6.331415e-02,3.508765e-01,7.676063e-02,3.658773e-01,3.889957e-01,1.967633e-01,-4.796646e-01,4.894463e-01,-4.256222e-01,4.973129e-01,3.110848e-01,-4.930514e-03,2.214067e-01,4.629257e-01,-1.088445e-02,-1.839747e-01,4.930842e-01,-3.322969e-02,-1.680683e-01,2.915446e-01,-2.375336e-01,-8.268017e-02,-1.127512e-01,-1.847182e-01,1.946434e-01,1.486908e-01,-4.527120e-01,-9.628586e-02,-3.399178e-01,-4.554910e-01,-8.678928e-03,1.694867e-01,1.665127e-01,2.863465e-01,-2.108592e-01,-1.459874e-01,1.895596e-01,2.430464e-03,-7.386051e-04
16,251344502,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,8.710948e-05,1.064848e-01,5.748377e-03,2.275665e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.828307e-01,-4.008251e-01,-2.320608e-01,-1.991697e-01,1.846411e-01,-3.840471e-01,1.345962e-01,-1.301917e-02,-4.166959e-01,-4.025039e-02,-1.619810e-01,-4.425777e-01,1.269345e-01,2.935819e-01,-4.460689e-01,-2.915259e-02,3.927913e-01,-3.069733e-01,-1.717219e-02,2.043122e-01,4.739715e-01,3.653055e-01,1.055070e-01,2.429439e-01,2.326285e-01,4.601068e-01,-3.042627e-01,-3.522887e-01,-4.572780e-01,2.618061e-01,4.033674e-01,-3.606218e-01,-2.204474e-02,-3.336798e-01,-3.799107e-01,4.809145e-01,1.043390e-01,-1.668584e-02,3.647199e-01,-2.448870e-01,-2.843526e-01,-4.787082e-01,-2.615004e-02,2.897046e-01,2.018734e-01,3.105798e-01,4.627080e-01,2.329568e-01,-1.080006e-01,-4.938447e-01,-1.625427e-01,-4.707469e-01,-3.993402e-01,-3.014380e-01,-2.613953e-02,4.256666e-01,4.794872e-01,3.178413e-01,2.954401e-01,7.598863e-02,-1.913058e-01,3.009284e-01,1.087730e-01,-2.161537e-01,-2.804567e-01,1.308397e-01,4.774965e-01,3.724134e-02,-3.838630e-01,-1.717235e-01,-4.205492e-02,-3.318093e-01,2.054784e-01,-2.178652e-01,-4.233806e-02,4.095839e-01,-1.628685e-01,-3.479274e-01,-1.638176e-01,1.505724e-03,3.603101e-02,-3.681278e-01,-1.254528e-01,-3.001317e-01,-4.385949e-01,4.139928e-01,-3.309153e-01,1.450137e-01,-8.682222e-03,-5.876571e-03
17,782830661,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,8.255545e-05,1.158790e-01,3.228792e-03,-2.976655e-03,0.000000e+00,0.000000e+00,0.000000e+00,-4.361633e-01,1.080674e-01,4.346972e-01,3.846776e-01,-1.625544e-01,2.705854e-01,8.958096e-02,-4.930129e-01,1.182489e-01,7.955005e-02,2.671891e-01,-8.603909e-02,2.485934e-01,-1.340779e-03,2.714905e-01,-1.205389e-01,7.960574e-02,-4.702338e-01,-3.398467e-01,4.066352e-01,7.033726e-02,4.141415e-01,-3.175508e-01,-2.787135e-01,-4.348475e-01,2.028168e-01,2.047627e-01,1.245117e-01,4.594452e-01,4.997954e-01,-3.921357e-02,7.763839e-02,4.129480e-01,4.871076e-01,1.691837e-01,-2.765071e-01,-4.596149e-01,-4.493443e-01,1.067067e-01,-2.912196e-01,-5.913363e-02,-4.454042e-01,2.942388e-01,-4.322148e-01,-1.727808e-01,-2.476225e-01,-8.583433e-02,9.512530e-02,1.619402e-01,-7.046381e-02,-9.126340e-02,-4.053018e-02,-1.821406e-01,-2.246420e-01,2.480797e-01,4.526187e-01,1.123856e-02,-4.686521e-01,-2.557683e-01,-1.325954e-01,-2.078735e-01,1.587004e-01,3.430525e-01,1.216606e-01,6.576725e-02,-3.971072e-01,2.678469e-01,-8.474464e-02,-2.248035e-01,-1.886614e-01,-2.437992e-01,2.140653e-01,-7.711312e-02,3.789314e-01,2.930100e-01,-5.775011e-02,1.593783e-01,-2.671999e-01,-3.389153e-01,-4.671081e-01,2.379302e-01,-4.889517e-01,-4.315638e-01,-1.276435e-01,5.879453e-03,4.111028e-01,-3.593551e-01,1.406286e-01,-1.448955e-03,4.257807e-02
18,63836708,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,6.975416e-05,1.150567e-01,-6.140851e-03,-5.813464e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.748391e-01,-2.459071e-02,3.463471e-01,-5.295756e-02,-3.808062e-01,3.230479e-01,3.591352e-01,3.298365e-01,3.480771e-01,2.999608e-01,1.152944e-01,-1.421409e-01,7.458455e-02,4.155373e-01,4.641071e-01,-4.272065e-01,-8.878664e-02,4.154270e-01,-4.839524e-01,1.950563e-01,-4.552600e-01,-4.373644e-01,4.075897e-01,3.747356e-01,-2.864405e-01,1.275467e-01,9.658966e-02,-1.234518e-01,1.530545e-01,-3.327329e-02,1.492623e-01,-1.937773e-01,4.747999e-01,1.382790e-01,-1.060132e-01,-4.821659e-01,3.270639e-01,-4.785105e-01,-9.577336e-02,-3.738931e-01,3.588550e-01,-3.176530e-01,-3.793567e-01,8.611349e-02,-3.844547e-01,-1.579872e-01,-1.373690e-01,1.558785e-01,-3.870347e-01,-3.686023e-01,1.853799e-01,2.710146e-01,3.868308e-01,-3.862081e-01,3.807755e-01,2.994515e-01,1.452387e-01,1.829651e-01,-1.908647e-01,-1.073226e-01,4.805498e-02,-3.643033e-01,1.392691e-01,-1.175787e-01,5.762940e-02,-4.543279e-01,3.077859e-01,-1.183113e-01,-2.858245e-01,-1.570650e-01,4.007589e-01,1.630019e-01,7.730446e-02,2.984890e-02,-4.227678e-01,-1.074118e-01,3.109070e-01,-7.697226e-02,1.992815e-01,2.131344e-01,-2.681440e-01,-3.231429e-01,4.872492e-01,-4.436064e-01,4.806960e-01,6.957908e-02,7.535787e-02,1.137483e-01,1.394577e-02,3.107446e-02
19,874839078,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,7.249117e-05,1.023292e-01,2.707942e-03,-5.648888e-03,0.000000e+00,0.000000e+00,0.000000e+00,-4.958971e-01,3.564221e-01,-3.150149e-01,-4.398551e-01,-9.892662e-02,1.971158e-01,2.781573e-01,-3.934697e-01,-4.121663e-01,1.919643e-01,3.859432e-01,3.547526e-01,3.841143e-01,4.366472e-01,3.964188e-02,3.103031e-01,4.760457e-01,-2.747066e-01,-4.178107e-01,3.903471e-01,6.144578e-02,-3.437167e-01,7.603327e-02,1.890048e-02,-4.008675e-01,1.729052e-02,4.056448e-01,-1.243148e-02,-1.473277e-02,-2.607792e-01,3.879717e-01,-4.800315e-01,1.123854e-01,-4.908154e-01,-2.876956e-01,2.568587e-01,1.168566e-01,-4.689392e-01,-3.928050e-01,-3.390345e-01,-7.008357e-02,-2.626910e-01,-3.344525e-01,1.604753e-01,2.342514e-01,1.574406e-01,-4.931930e-01,2.712368e-01,-7.495246e-02,2.895386e-01,3.109579e-01,-2.478272e-01,2.900428e-01,3.459666e-01,2.631434e-01,1.895852e-01,-4.986547e-01,-5.558239e-03,3.842598e-01,4.775832e-01,1.822270e-01,-4.872034e-01,4.483183e-01,-1.469808e-01,-4.763359e-01,1.778885e-01,-3.405015e-01,4.800589e-01,-2.197427e-01,-1.147010e-01,-3.979683e-01,-3.126837e-01,4.954051e-01,5.135812e-02,2.801491e-01,-1.484231e-01,3.727175e-01,-4.914040e-01,1.785317e-01,-1.804787e-01,-3.485486e-01,1.339478e-01,1.877288e-01,-3.648393e-02,1.569106e-01,-4.524728e-01,1.152049e-02,1.658999e-01,1.998046e-02,6.679910e-03
20,4102888,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,4.782683e-05,1.076090e-01,1.779213e-04,9.883934e-05,0.000000e+00,0.000000e+00,0.000000e+00,8.732894e-02,1.349346e-01,3.799462e-01,-1.154765e-01,2.664723e-01,-4.942415e-01,3.855010e-01,-1.034283e-01,7.023951e-02,1.987992e-02,-3.103733e-01,3.753976e-01,-2.800254e-01,3.505754e-01,-8.546830e-02,-4.105268e-01,-1.462821e-01,-4.254168e-01,-4.817958e-01,-1.165036e-01,1.447987e-01,-4.752576e-02,-2.955219e-01,-1.848883e-02,3.573791e-01,4.219789e-01,-3.084638e-01,-3.175993e-01,3.094820e-02,4.976673e-01,-1.889152e-01,-2.210795e-01,3.715377e-01,-4.771490e-01,1.152777e-01,-1.062579e-01,-2.976990e-01,1.813223e-01,-2.009968e-02,-3.183309e-01,2.902324e-01,-2.683671e-01,1.500548e-02,4.061062e-01,-3.933745e-01,3.355141e-01,1.723202e-01,3.392698e-01,-3.201942e-01,-3.731312e-01,-4.781736e-01,2.575107e-01,-4.516319e-02,4.983799e-01,-3.767334e-01,2.832731e-01,2.326871e-01,3.368362e-01,-2.421896e-01,-1.053663e-01,-2.917466e-01,-4.387395e-01,1.501415e-01,1.385495e-01,2.644068e-03,-3.589648e-01,2.015055e-01,3.326094e-01,3.561032e-01,-1.114201e-01,-9.167733e-02,-3.994707e-01,-2.858305e-01,4.816472e-01,-4.871829e-01,4.461359e-01,2.343069e-01,-2.177913e-01,3.809247e-01,5.869915e-02,1.298230e-02,3.316999e-01,-3.429792e-01,-2.920503e-01,3.244335e-02,-4.185296e-01,6.424463e-02,1.331780e-01,1.461926e-02,6.712098e-03
21,513424375,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,6.362807e-05,1.295560e-01,-7.407362e-04,1.895812e-02,0.000000e+00,0.000000e+00,0.000000e+00,-2.539851e-01,-1.483430e-02,1.671324e-02,-2.391136e-01,-4.892166e-01,-1.690125e-01,9.629414e-02,-3.155120e-01,4.688355e-01,-2.446495e-01,3.762057e-01,1.751113e-01,-1.529816e-01,2.215611e-02,-1.457415e-01,4.847506e-02,-4.147866e-01,1.815383e-01,-3.807262e-01,-2.416513e-02,-3.355153e-01,4.825513e-01,8.439659e-02,4.270602e-01,1.525339e-01,-8.724762e-02,-1.904211e-01,-1.168201e-01,1.019678e-01,-2.831625e-01,-4.609654e-01,-1.809824e-01,-4.304657e-01,2.902474e-01,-3.235189e-01,-2.298430e-02,2.064466e-01,4.909660e-01,1.079179e-01,1.820105e-01,-1.330077e-01,9.338751e-02,-4.170712e-01,1.390580e-01,1.186119e-02,9.458677e-02,3.785310e-01,3.804786e-01,4.034835e-01,2.602942e-01,-2.101968e-01,8.687936e-02,-4.626086e-01,-2.136718e-01,4.325104e-01,4.499945e-01,4.414744e-01,-2.253984e-01,3.497490e-01,-2.619369e-01,3.864373e-01,-4.490651e-01,4.881945e-01,-1.346382e-01,-2.523796e-01,2.547771e-02,3.106073e-01,6.660577e-02,6.048927e-02,-9.787254e-02,3.793998e-01,2.446419e-01,9.104618e-03,-1.354982e-01,-3.979610e-01,2.329338e-01,9.356945e-02,-9.717891e-02,2.488536e-01,-4.083954e-01,4.021577e-01,4.703654e-01,1.043346e-01,1.893334e-01,-2.583457e-01,-3.434341e-01,-4.056678e-01,6.705100e-02,1.120424e-02,-3.290348e-02
22,246014894,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,8.683895e-05,1.132027e-01,-3.227323e-03,1.179884e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.321481e-01,-3.757819e-01,3.902437e-01,4.043655e-01,-2.762769e-01,-3.181595e-01,4.190345e-02,2.533705e-01,2.173423e-01,-1.548780e-01,-1.337701e-01,-4.370135e-01,-4.684829e-01,3.916955e-01,1.454145e-01,-2.554035e-01,4.812612e-01,3.163202e-01,1.965528e-01,3.948167e-01,3.987693e-01,-4.573851e-02,1.955339e-01,-2.636235e-01,6.436943e-02,-3.348388e-01,-1.481819e-01,-1.441890e-01,-2.924231e-02,3.670541e-01,-2.525939e-01,-3.239144e-01,-1.238306e-01,-4.893308e-01,-3.385299e-01,-1.188206e-01,-1.320911e-01,3.632094e-01,4.688938e-01,-3.046486e-01,1.083008e-01,-1.299606e-01,-3.500302e-01,-3.282386e-01,-3.513655e-01,4.000257e-01,2.437821e-01,2.724660e-01,-1.127035e-01,3.481034e-01,-3.084451e-01,-4.941946e-01,1.624230e-01,1.905994e-01,4.165759e-01,-3.772575e-01,1.658563e-01,-2.000180e-01,2.806470e-01,-4.797044e-01,-1.233878e-02,-4.795231e-01,3.189141e-02,-2.416962e-01,1.429816e-01,1.486650e-01,1.231722e-01,-2.999828e-01,1.939074e-01,3.967471e-01,-2.894782e-02,2.576330e-01,3.523702e-01,4.951933e-01,2.086542e-01,4.986301e-01,-2.508288e-01,2.919676e-01,2.765613e-01,-1.565772e-01,4.233836e-01,1.828837e-01,4.051382e-01,-5.429082e-02,-3.270611e-01,3.434357e-01,-1.157429e-01,1.944119e-01,4.308350e-02,-4.355483e-02
23,832148071,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,8.027907e-05,1.158164e-01,-3.684843e-03,5.294397e-03,0.000000e+00,0.000000e+00,0.000000e+00,-3.044166e-01,-1.352799e-01,-4.124492e-01,3.454473e-01,-2.225905e-01,2.822884e-01,-1.947322e-01,3.611044e-01,-3.186242e-01,-4.524812e-01,2.558836e-01,-5.433618e-02,3.385442e-02,2.506069e-01,-1.183932e-01,2.756388e-01,3.848702e-01,7.249164e-02,-1.493343e-01,-6.927585e-02,-1.964797e-01,-6.422106e-02,9.298526e-02,-2.095022e-01,1.803643e-01,-3.040222e-01,2.524160e-01,3.335942e-01,-2.625970e-01,-3.587949e-01,-2.918453e-01,4.733230e-01,-4.748295e-01,3.342795e-01,-4.029507e-01,3.304755e-01,3.721673e-01,2.817687e-01,1.677186e-01,-1.959853e-01,-2.874722e-01,-3.200480e-01,-2.594590e-02,-4.088366e-01,4.622364e-01,2.582790e-02,2.925692e-01,-4.790813e-01,4.178928e-02,-2.716388e-01,1.636887e-01,-6.828424e-03,2.939933e-01,3.753838e-01,-1.844640e-01,-2.935329e-01,3.502517e-01,-5.267171e-02,1.497973e-01,1.612023e-01,2.850766e-02,-2.092215e-01,-6.181743e-02,3.958258e-01,1.499850e-01,-2.825219e-02,3.930348e-01,-3.687138e-01,-4.597248e-03,-3.987979e-01,-4.449797e-01,1.099567e-01,-2.765761e-01,-1.286327e-01,1.769166e-01,1.622579e-01,1.189786e-01,-3.135492e-03,-4.965976e-01,-2.488183e-02,3.763894e-01,1.043713e-01,-4.043174e-01,-3.021691e-01,4.107020e-01,4.978421e-01,3.954613e-01,1.263212e-01,-2.098062e-02,-3.370837e-03
24,549244088,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,9.265160e-05,1.207715e-01,3.153075e-03,2.432699e-03,0.000000e+00,0.000000e+00,0.000000e+00,-4.778463e-01,1.969106e-01,1.331395e-01,3.241071e-01,-2.762307e-01,1.985060e-01,-1.601251e-01,2.206442e-01,1.657197e-01,-2.307408e-01,1.352463e-02,-4.481412e-01,3.484699e-01,3.601984e-01,-1.568116e-01,-1.727734e-01,-3.052153e-03,3.840151e-01,-4.331838e-01,4.335042e-01,-4.792269e-01,-1.005202e-01,-3.020698e-01,-2.657002e-01,4.925730e-01,-2.920906e-01,4.235471e-01,1.116038e-01,-1.051917e-01,-4.011439e-01,-2.974278e-01,3.743587e-01,-1.279865e-01,2.734933e-01,2.161923e-01,4.010129e-01,-1.766094e-01,-6.469164e-02,1.091518e-01,-2.672537e-01,-3.470455e-01,2.880393e-01,1.658194e-01,4.441818e-01,4.987820e-01,-3.992539e-01,-4.604364e-01,-9.219083e-02,-4.003314e-01,-3.105814e-01,3.842628e-02,2.460429e-01,4.983274e-01,-3.324790e-01,-4.308521e-01,-1.575359e-02,-4.205312e-01,4.110219e-01,4.702809e-01,-4.647035e-01,-3.821804e-01,2.832854e-01,-9.882887e-03,1.743751e-01,1.967370e-02,4.280340e-01,2.223721e-01,-2.472898e-01,3.622689e-01,-3.703431e-02,-1.929331e-02,-3.823966e-01,-2.972978e-01,-1.065411e-01,3.260016e-01,1.747978e-01,-4.869010e-01,3.600619e-01,-4.869160e-01,-1.846116e-02,8.358511e-02,-1.199651e-01,8.761553e-02,-1.347581e-01,3.468393e-01,2.718457e-01,-4.887219e-01,1.527078e-01,-5.115754e-03,-1.808637e-02
